354,5E1,28B,0A7,0D0,033,03D,125,FFF,00E,193,20E,522,366,580,434,2E1,6E0,153,662,19C,274,0C0,162,498,464,69E,230,107,0BA,51B,32D,4FD,295,1CA,577,3C1,26E,585,2A3,0F4,6FC,239,0D7,5B3,497,2E2,345,430,130,03C,207,4C9,1D6,2D2,55C,2B4,4E7,684,636,2D7,66C,2C1,3E4,65C,407,5FD,0FD,1A4,4CB,280,075,03A,4EE,69D,273,1C4,2A4,371,67D,0CC,5E8,419,3B9,21D,1E5,618,0F1,041,297,5AF,30A,533,1AA,006,025,2AB,6D7,12C,576,277,3A2,2B7,0F8,655,671
13824,12416,0,160,11520,42944,0,58720,0,30342,0,45047,28,52792,65040,10528,4,484,10,0,10464,36371,0,62670,38148,6995,5506,7680,0,824,1,32,51848,6208,3120,332,26926,2564,24,15376,576,26624,17920,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,28672,8,0,28042,0,0,37728,,,,0,0,57344,2048,,,,0,39120,,,,,49935,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
13824,12416,0,160,11520,38848,0,51040,0,30342,0,45055,28,52792,65024,22864,4,485,10,0,10464,36371,0,62670,38341,6740,5506,0,0,828,32961,32,19080,6208,3120,330,59694,2564,24,15376,576,26624,17952,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,32768,8,0,23966,0,0,37728,,,,0,0,57344,2048,,,,0,39120,,,,,49967,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
9984,12416,0,160,11520,38848,0,43360,0,30342,0,45047,28,52792,65024,26976,4,485,10,0,10464,36367,0,62670,38470,6485,5506,512,0,828,35137,32,19080,6208,3120,330,43310,2564,24,15376,576,28672,17952,0,1024,0,280,16513,4512,0,0,54552,63051,1424,0,12288,22528,0,4126,36864,8,0,17332,0,0,37792,,,,0,0,57344,2048,,,,0,39120,,,,,49967,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
6016,12416,0,160,11520,38848,0,35680,0,30336,0,45047,28,52792,65008,39312,4,486,10,0,10464,36367,0,62670,38599,6230,5506,1024,0,828,63681,32,19080,6208,3120,330,10542,2564,24,15376,576,30720,17952,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,40960,8,0,16328,0,0,37792,,,,0,0,57344,2048,,,,0,39120,,,,,49999,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
6016,11392,0,160,12032,34752,0,28000,0,30336,0,36863,28,52792,65008,43424,4,487,10,0,10464,36367,0,62670,38792,5975,5506,1536,0,828,2049,32,51848,6208,3120,330,59694,2564,24,15376,576,32768,17952,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,45056,8,0,9182,0,0,37792,,,,0,0,57344,2048,,,,0,39120,,,,,49999,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
32896,12416,0,160,12032,34752,0,20320,0,30330,0,36863,28,52792,64992,55760,4,487,10,0,10464,36367,0,62670,38857,5720,5506,2048,0,828,289,32,51720,6208,3120,330,26926,2564,24,15376,576,34816,17984,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,53248,8,0,2034,0,0,37792,,,,0,0,57344,2048,,,,0,39120,,,,,49711,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
29056,12416,0,160,12032,34752,0,12640,0,30342,0,36863,28,52792,64992,63984,4,487,10,0,10464,36365,0,62670,38922,5465,5506,2560,0,828,1,32,19080,6208,3120,330,10542,2564,24,15376,576,34816,17984,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,57344,8,0,65030,0,0,37792,,,,0,0,57344,2048,,,,0,39120,,,,,49711,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
29056,10368,0,160,12544,30656,0,4960,0,30330,0,28671,28,52792,64992,2592,4,487,10,0,10464,36365,0,62670,38987,5210,5506,3072,0,828,32961,32,51848,6208,3120,330,43310,2564,24,15376,576,36864,18016,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,61440,8,0,55324,0,0,37792,,,,0,0,57344,2048,,,,0,39120,,,,,49743,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
27136,11392,0,160,12544,30656,0,62816,0,30342,0,28671,28,52792,64992,14896,4,487,10,0,10464,36365,0,62670,39116,4955,5506,3584,0,828,35137,32,18952,6208,3120,330,26926,2564,24,15376,576,38912,18048,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,0,8,0,50226,0,0,37792,,,,0,0,57344,2048,,,,48642,39120,,,,,49743,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
27136,11392,0,160,12544,30656,0,55136,0,30336,0,28663,28,52792,64992,19040,4,488,10,0,10464,36365,0,62670,39181,4700,5506,4096,0,828,63681,32,18952,6208,3120,330,59694,2564,24,15376,576,40960,18080,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,4096,8,0,48710,0,0,37792,,,,0,0,57344,2048,,,,47618,39120,,,,,49775,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
23296,10368,0,160,12800,30672,0,47456,0,30318,0,20479,28,52792,64992,31344,4,489,10,0,10464,36365,0,62670,39310,4445,5506,4608,0,828,2049,32,51720,6208,3120,330,26926,2564,24,15376,576,43008,18080,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,8192,8,0,38492,0,0,37856,,,,0,0,57344,2048,,,,0,39120,,,,,49775,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
21376,10368,0,160,12800,30672,0,39776,0,30336,0,20479,28,52792,64976,39568,4,489,10,0,10464,36365,0,62670,39311,4190,5506,5120,0,828,289,32,51848,6208,3120,330,10542,2564,24,15376,576,45056,18112,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,16384,8,0,38512,0,0,37856,,,,0,0,57344,2048,,,,0,39120,,,,,49807,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
21376,10368,0,160,12800,30672,0,32096,0,30330,0,12279,28,52792,64960,51904,4,489,10,0,10464,36365,0,62670,39296,3935,5506,5632,0,828,1,32,19080,6208,3120,330,59694,2564,24,15376,576,45056,18144,0,1024,0,280,16513,4512,0,0,54552,63051,1424,0,12288,22528,0,4126,20480,8,0,32388,0,0,37856,,,,0,0,57344,2048,,,,0,39120,,,,,49807,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
17536,9344,0,160,13056,30672,0,24416,0,30324,0,20479,28,52792,64960,56016,4,490,10,0,10464,36365,0,62670,39361,7760,5506,6144,0,828,32961,32,51848,6208,3120,330,26926,2564,24,15376,576,47104,18144,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,24576,8,0,21146,0,0,37856,,,,0,0,57344,2048,,,,0,39120,,,,,49839,,,,,52224,,20752,,12800,,,,,,,,,,,,,,
13696,9344,0,160,13312,30672,0,8544,0,30324,0,36863,28,52792,64944,2816,4,491,10,0,10464,36365,0,62670,39298,7505,5506,6656,0,828,35137,32,51720,6208,3120,330,59694,2564,24,15376,576,49152,18144,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,28672,8,0,21166,0,0,37856,,,,0,0,57344,2048,,,,0,39120,,,,,49839,,,,,52224,,20752,,12800,,,,,,,,,,,,,,
13696,9344,0,160,13312,30672,0,864,0,30324,0,36855,28,52792,64944,6928,4,491,10,0,10464,36365,0,62670,39363,7250,5506,7168,0,828,63681,32,51848,6208,3120,330,43310,2564,24,15376,576,51200,18176,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,36864,8,0,21700,0,0,37856,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11776,8320,0,160,13312,30672,0,58720,0,30306,0,45055,28,52792,64944,19264,4,492,10,0,10464,36365,0,62670,39364,6995,5506,7680,0,828,2049,32,51848,6208,3120,330,26926,2564,24,15376,576,53248,18176,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,40960,8,0,5848,0,0,37856,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11776,8320,0,160,13568,30672,0,51040,0,30330,0,45055,28,52792,64944,27488,4,493,10,0,10464,36365,0,62670,39365,6740,5506,0,0,828,289,32,19080,6208,3120,330,59694,2564,24,15376,576,55296,18208,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,45056,8,0,3310,0,0,37856,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7936,8320,0,160,13824,30672,0,43360,0,30318,0,45055,28,52792,64944,39824,4,493,10,0,10464,36365,0,62670,39366,6485,5506,512,0,828,1,32,19080,6208,3120,330,26926,2564,24,15376,576,57344,18208,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,53248,8,0,3842,0,0,37920,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016,7296,0,160,13824,30672,0,35680,0,30312,0,45055,28,52792,64944,43936,4,492,10,0,10464,36365,0,62670,39303,6230,5506,1024,0,828,32961,32,51848,6208,3120,330,10542,2564,24,15376,576,59392,18240,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,57344,8,0,57112,0,0,37920,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016,7296,0,160,14080,30672,0,28000,0,30324,0,36863,28,52792,64944,56272,4,492,10,0,10464,36365,0,62670,39304,5975,5506,1536,0,828,35137,32,19080,6208,3120,330,59694,2564,24,15376,576,61440,18240,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,61440,8,0,55596,0,0,37920,,,,0,0,,,,,,48642,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32896,7296,0,160,14080,30672,0,20320,0,30324,0,36863,28,52792,64928,60416,4,492,10,0,10464,36365,0,62670,39369,5720,5506,2048,0,828,63681,32,51848,6208,3120,330,26926,2564,24,15376,576,61440,18240,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,0,8,0,51522,0,0,37920,,,,0,0,,,,,,47618,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29056,6272,0,160,14080,30672,0,12640,0,30298,0,36863,28,52792,64928,7184,4,493,10,0,10464,36365,0,62670,39370,5465,5506,2560,0,828,2049,32,51848,6208,3120,330,59694,2564,24,15376,576,63488,18240,0,1024,0,280,16513,4512,0,0,54552,63051,1424,0,12288,22528,0,4126,8192,8,0,43862,0,0,37920,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29056,6272,0,160,14080,30672,0,4960,0,30324,0,45055,28,52792,64928,15424,4,494,10,0,10464,36365,0,62670,39435,5210,5506,3072,0,828,289,32,51848,6208,3120,330,43310,2564,24,15376,576,0,18272,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,12288,8,0,33132,0,0,37920,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27136,6272,0,160,14336,30672,0,62816,0,30312,0,45047,28,52792,64928,23632,4,494,10,0,10464,36365,0,62670,39500,4955,5506,3584,0,828,1,32,18952,6208,3120,330,10542,2564,24,15376,576,2048,18272,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,20480,8,0,34688,0,0,37920,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27136,4224,0,160,14336,30672,0,55136,0,30298,0,36863,28,52792,64912,31872,4,495,10,0,10464,36365,0,62670,39565,4700,5506,4096,0,828,32961,32,51848,6208,3120,330,59694,2564,24,15376,576,4096,18272,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,24576,8,0,28566,0,0,37920,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23296,5248,0,160,14336,30672,0,47456,0,30324,0,28671,28,52792,64912,44192,4,495,10,0,10464,36365,0,62670,39694,4445,5506,4608,0,832,35137,32,51848,6208,3120,330,26926,2564,24,15376,576,6144,18304,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,28672,8,0,18858,0,0,37984,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19328,5248,0,160,14848,30672,0,39776,0,30312,0,20479,28,52792,64896,48336,4,496,10,0,10464,36361,0,62670,39759,4190,5506,5120,0,832,63681,32,19080,6208,3120,330,10542,2564,24,15376,576,6144,18304,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,36864,8,0,16320,0,0,37984,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19328,4224,0,160,15104,30672,0,32096,0,30306,0,12279,28,52792,64896,60640,4,496,10,0,10464,36361,0,62670,39808,3935,5506,5632,0,832,2049,32,18952,6208,3120,330,43310,2564,24,15376,576,8192,18304,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,40960,8,0,14804,0,0,37984,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15488,4224,0,160,15104,30672,0,24416,0,30318,0,28663,28,52792,64880,7440,4,496,10,0,10464,36361,0,62670,39873,7760,5506,6144,0,832,289,32,51720,6208,3120,330,26926,2564,24,15376,576,10240,18304,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,45056,8,0,6634,0,0,37984,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11648,4224,0,160,15360,30672,0,8544,0,30312,0,36863,28,52792,64864,11552,4,498,10,0,10464,36361,0,62670,40066,7505,5506,6656,0,832,1,32,19080,6208,3120,330,59694,2564,24,15376,576,12288,18336,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,53248,8,0,59390,0,0,37984,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11648,3200,0,160,15360,30672,0,864,0,30306,0,45055,28,52792,64864,23888,4,498,10,0,10464,36361,0,62670,40195,7250,5506,7168,0,832,32961,32,19080,6208,3120,330,43310,2564,24,15376,576,14336,18336,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,57344,8,0,56340,0,0,37984,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9728,3200,0,160,15360,30672,0,58720,0,30312,0,45047,28,52792,64848,32128,4,499,10,0,10464,36361,0,62670,40388,6995,5506,7680,0,832,35137,32,51848,6208,3120,330,10542,2564,24,15376,576,16384,18336,0,1024,0,280,16513,4512,0,0,54552,63051,1424,0,12288,22528,0,4126,0,8,0,57896,0,0,37984,,,,0,0,,,,,,48642,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9728,3200,0,160,15872,30672,0,51040,0,30312,0,45055,28,52792,64848,40336,4,501,10,0,10464,36359,0,62670,40517,6740,5506,0,0,832,63681,32,18952,6208,3128,330,59694,2564,24,15376,576,16384,18336,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,4096,8,0,46140,0,0,37984,,,,0,0,,,,,,47618,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5888,2176,0,160,16128,30672,0,43360,0,30298,0,28671,28,52792,64832,48576,4,501,10,0,10464,36359,0,62670,40646,6485,5506,512,0,832,2049,32,18952,6208,3128,330,26926,2564,24,15376,576,16384,18336,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,12288,8,0,45138,0,0,38048,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3968,2176,0,160,16128,30672,0,35680,0,30318,0,28671,28,52792,64832,60896,4,501,10,0,10464,36359,0,62670,40775,6230,5506,1024,0,832,289,32,51848,6208,3128,330,10542,2564,24,15376,576,18432,18368,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,16384,8,0,41062,0,0,38048,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3968,2176,0,160,16640,30672,0,28000,0,30312,0,36863,28,52792,64816,65040,4,501,10,0,10464,36359,0,62670,40904,5975,5506,1536,0,832,1,32,51848,6208,3128,330,43310,2564,24,15376,576,20480,18368,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,20480,8,0,29820,0,0,38048,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30848,1152,0,160,16640,30672,0,20320,0,30292,0,28671,28,52792,64816,11808,4,503,10,0,10464,36359,0,62670,41033,5720,5506,2048,0,832,32961,32,19080,6208,3128,330,26926,2564,24,15376,576,24576,18368,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,28672,8,0,33424,0,0,38048,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27008,1152,0,160,16896,30672,0,12640,0,30306,0,45047,28,52792,64816,15952,4,503,10,0,10464,36357,0,62670,41098,5465,5506,2560,0,832,35137,32,51848,6208,3128,330,59694,2564,24,15376,576,26624,18368,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,32768,8,0,17574,0,0,38048,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27008,1152,0,160,16896,30672,0,4960,0,30312,0,45055,28,52792,64816,28256,4,504,10,0,10464,36357,0,62670,41291,5210,5506,3072,0,832,63681,32,51848,6208,3128,330,43310,2564,24,15376,576,26624,18368,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,40960,8,0,29882,0,0,38048,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25088,128,0,160,17408,30672,0,62816,0,30292,0,45055,28,52792,64816,36496,4,505,10,0,10464,36357,0,62670,41356,4955,5506,3584,0,832,2049,32,51848,6208,3128,330,10542,2564,24,15376,576,26624,18400,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,45056,8,0,9424,0,0,38048,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25088,128,0,160,17408,30672,0,55136,0,30312,0,36855,28,52792,64800,48816,4,505,10,0,10464,36357,0,62670,41485,4700,5506,4096,0,832,289,32,19080,6208,3128,330,59694,2564,24,15376,576,28672,18368,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,53248,8,0,13028,0,0,38048,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19200,128,0,160,17408,30672,0,47456,0,30312,0,20471,28,52792,64800,57040,4,506,10,0,10464,36357,0,62670,41614,4445,5506,4608,0,832,1,32,18952,6208,3128,330,26926,2564,24,15376,576,18432,18240,0,1024,0,280,16513,4512,0,0,54552,63051,1424,0,12288,22528,0,4126,57344,8,0,3834,0,0,38112,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17280,64640,0,160,18176,30672,0,39776,0,30292,0,20479,28,52792,64800,65280,4,509,10,0,10464,36357,0,62670,41679,4190,5506,5120,0,832,32961,32,18952,6208,3128,328,10542,2564,24,15376,576,26624,18016,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,0,8,0,55566,0,0,38112,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17280,64640,0,160,18688,30672,0,32096,0,30318,0,20479,28,52792,64800,12064,4,510,10,0,10464,36357,0,62670,41728,3935,5506,5632,0,832,35137,32,51720,6208,3128,328,43310,2564,24,15376,576,24576,17856,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,4096,8,0,55588,0,0,38112,,,,0,0,,,,,,48642,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13440,64640,0,160,18688,30672,0,24416,0,30306,0,28671,28,52792,64784,16208,4,510,10,0,10464,36353,0,62670,41793,7760,5506,6144,0,832,63681,32,51720,6208,3128,328,26926,2564,24,15376,576,22528,17728,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,12288,8,0,55608,0,0,38112,,,,0,0,,,,,,47618,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,63616,0,160,18688,30672,0,8544,0,30298,0,36863,28,52792,64768,28512,4,511,10,0,10464,36353,0,62670,41858,7505,5506,6656,0,832,2049,32,51720,6208,3128,328,59694,2564,24,15376,576,24576,17600,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,16384,8,0,38734,0,0,38112,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,63616,0,160,19456,30672,0,864,0,30292,0,45055,28,52792,64752,36752,4,512,10,0,10464,36353,0,62670,41859,7250,5506,7168,0,832,289,32,18952,6208,3128,328,43310,2564,24,15376,576,22528,17472,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,24576,8,0,43362,0,0,38112,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7680,63616,0,160,19968,30672,0,58720,0,30306,0,36863,28,52792,64752,44960,4,512,10,0,10464,36353,0,62670,41860,6995,5506,7680,0,832,1,32,18952,6208,3128,328,10542,2564,24,15376,576,22528,17344,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,28672,8,0,38262,0,0,38112,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7680,62592,0,160,19968,30672,0,51040,0,30286,0,36863,28,52792,64752,57296,4,515,10,0,10464,36353,0,62670,41861,6740,5506,0,0,832,32961,32,51720,6208,3128,328,59694,2564,24,15376,576,18432,17248,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,36864,8,0,27532,0,0,38176,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1792,63616,0,160,20480,30672,0,43360,0,30312,0,36863,28,52792,64752,61440,4,517,10,0,10464,36353,0,62670,41862,6485,5506,512,0,832,35137,32,18952,6208,3128,328,26926,2564,24,15376,576,12288,17152,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,40960,8,0,21922,0,0,38176,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65408,63616,0,160,20480,30672,0,35680,0,30298,0,36855,28,52792,64752,8224,4,517,10,0,10464,36353,0,62670,41735,6230,5506,1024,0,832,63681,32,51720,6208,3128,328,10542,2564,24,15376,576,8192,17088,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,49152,8,0,22454,0,0,38176,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65408,62592,0,160,20480,30672,0,28000,0,30292,0,36855,28,52792,64752,12352,4,517,10,0,10464,36353,0,62670,41736,5975,5506,1536,0,832,2049,32,51720,6208,3128,328,43310,2564,24,15376,576,12288,16992,0,1024,0,280,16513,4512,0,0,54552,63051,1424,0,12288,22528,0,4126,53248,8,0,19914,0,0,38176,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26752,62592,0,160,21248,30672,0,20320,0,30306,0,36855,28,52792,64752,24672,4,518,10,0,10464,36353,0,62670,41737,5720,5506,2048,0,832,289,32,51720,6208,3128,328,26926,2564,24,15376,576,8192,16928,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,57344,8,0,64992,0,0,38176,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22912,62592,0,160,22016,30672,0,12640,0,30306,0,36863,28,52792,64752,37008,4,520,10,0,10464,36353,0,62670,41738,5465,5506,2560,0,832,1,32,51720,6208,3128,328,59694,2564,24,15360,576,6144,16896,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,0,8,0,7668,0,0,38240,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22912,62592,0,160,22016,30672,0,4960,0,30286,0,28663,28,52792,64752,41152,4,522,10,0,10464,36353,0,62670,41739,5210,5506,3072,0,832,32961,32,18952,6208,3128,328,43310,2564,24,15360,576,4096,16832,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,4096,8,0,63498,0,0,38240,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20992,62592,0,160,22528,30672,0,62816,0,30306,0,36855,28,52792,64752,53456,4,522,10,0,10464,36357,0,62670,41740,4955,5506,3584,0,832,35137,32,18952,6208,3128,328,10542,2564,24,15360,576,2048,16800,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,12288,8,0,55838,0,0,38240,,,,0,0,,,,,,48642,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20992,62592,0,160,22528,30672,0,55136,0,30306,0,28671,28,52792,64752,57600,4,524,10,0,10464,36353,0,62670,41741,4700,5506,4096,0,832,63681,32,51720,6208,3128,328,59694,2564,24,15360,576,2048,16768,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,16384,8,0,50740,0,0,38240,,,,0,0,,,,,,47618,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17152,61568,0,160,23040,30672,0,47456,0,30286,0,36863,28,52792,64752,4368,4,525,10,0,10464,36353,0,62670,41806,4445,5506,4608,0,832,2049,32,18952,6208,3128,328,26926,2564,24,15360,576,2048,16768,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,20480,8,0,47688,0,0,38240,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15232,62592,0,160,23040,30672,0,39776,0,30306,0,45047,28,52792,64752,16704,4,525,10,0,10464,36353,0,62670,41807,4190,5506,5120,0,832,289,32,51720,6208,3128,328,10542,2564,24,15360,576,0,16736,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,28672,8,0,40542,0,0,38304,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15232,62592,0,160,23808,30672,0,32096,0,30298,0,36855,28,52792,64736,24944,4,525,10,0,10464,36353,0,62670,41792,3935,5506,5632,0,832,1,32,18952,6208,3128,328,43310,2564,24,15360,576,63488,16704,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,32768,8,0,32882,0,0,38304,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9344,61568,0,160,23808,30672,0,24416,0,30292,0,28671,28,52792,64736,33152,4,526,10,0,10464,36353,0,62670,41857,7760,5506,6144,0,832,32961,32,51848,6208,3128,328,26926,2564,24,15360,576,61440,16704,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,36864,8,0,32904,0,0,38304,,,,0,0,,,,,,0,39120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
