Time,ID,Data,Label
6.074233,0D0,4A6D0460F3000000,Normal
6.085253,0D0,526D0460F2000000,Normal
6.094841,0D0,5A6D0460F1000000,Normal
6.105233,0D0,626D0460F0000000,Normal
6.115188,0D0,6A6D0460EF000000,Normal
6.127249,0D0,726D0460EE000000,Normal
6.134241,0D0,7A6D0460ED000000,Normal
6.145218,0D0,026D0460FC000000,Normal
6.154179,0D0,0A6D0460FB000000,Normal
6.165177,0D0,126D0460FA000000,Normal
6.175244,0D0,1A6D0460F9000000,Normal
6.185235,0D0,226D0460F8000000,Normal
6.194846,0D0,2A6D0460F7000000,Normal
6.206273,0D0,326D0460F6000000,Normal
6.21418,0D0,3A6D0460F5000000,Normal
6.226727,0D0,426D0460F4000000,Normal
6.235199,0D0,4A6D0460F3000000,Normal
6.245201,0D0,526D0460F2000000,Normal
6.25499,0D0,5A6D0460F1000000,Normal
6.265202,0D0,626D0460F0000000,Normal
6.274844,0D0,6A6D0460EF000000,Normal
6.285201,0D0,726D0460EE000000,Normal
6.294795,0D0,7A6D0460ED000000,Normal
6.304909,0D0,026D0460FC000000,Normal
6.314178,0D0,0A6D0460FB000000,Normal
6.327721,0D0,126D0460FA000000,Normal
6.334179,0D0,1A6D0460F9000000,Normal
6.345199,0D0,226D0460F8000000,Normal
6.355194,0D0,2A6D0460F7000000,Normal
6.365178,0D0,326D0460F6000000,Normal
6.374276,0D0,3A6D0460F5000000,Normal
6.385199,0D0,426D0460F4000000,Normal
6.394884,0D0,4A6D0460F3000000,Normal
6.404992,0D0,526D0460F2000000,Normal
6.415252,0D0,5A6D0460F1000000,Normal
6.427235,0D0,626D0460F0000000,Normal
6.434261,0D0,6A6D0460EF000000,Normal
6.445284,0D0,726D0460EE000000,Normal
6.454246,0D0,7A6D0460ED000000,Normal
6.46525,0D0,026D0460FC000000,Normal
6.475225,0D0,0A6D0460FB000000,Normal
6.485251,0D0,126D0460FA000000,Normal
6.495038,0D0,1A6D0460F9000000,Normal
6.505992,0D0,226D0460F8000000,Normal
6.514231,0D0,2A6D0460F7000000,Normal
6.526742,0D0,326D0460F6000000,Normal
6.535244,0D0,3A6D0460F5000000,Normal
6.545234,0D0,426D0460F4000000,Normal
6.555119,0D0,4A6D0460F3000000,Normal
6.565278,0D0,526D0460F2000000,Normal
6.57424,0D0,5A6D0460F1000000,Normal
6.585252,0D0,626D0460F0000000,Normal
6.594876,0D0,6A6D0460EF000000,Normal
6.605071,0D0,726D0460EE000000,Normal
6.614141,0D0,7A6D0460ED000000,Normal
6.628278,0D0,026D0460FC000000,Normal
6.634363,0D0,0A6D0460FB000000,Normal
6.645252,0D0,126D0460FA000000,Normal
6.655112,0D0,1A6D0460F9000000,Normal
6.665232,0D0,226D0460F8000000,Normal
6.674228,0D0,2A6D0460F7000000,Normal
6.68523,0D0,326D0460F6000000,Normal
6.694902,0D0,3A6D0460F5000000,Normal
6.70505,0D0,426D0460F4000000,Normal
6.715218,0D0,4A6D0460F3000000,Normal
6.727166,0D0,526D0460F2000000,Normal
6.734238,0D0,5A6D0460F1000000,Normal
6.74525,0D0,626D0460F0000000,Normal
6.755118,0D0,6A6D0460EF000000,Normal
6.76523,0D0,726D0460EE000000,Normal
6.775253,0D0,7A6D0460ED000000,Normal
6.785251,0D0,026D0460FC000000,Normal
6.794799,0D0,0A6D0460FB000000,Normal
6.806058,0D0,126D0460FA000000,Normal
6.814247,0D0,1A6D0460F9000000,Normal
6.827279,0D0,226D0460F8000000,Normal
6.835227,0D0,2A6D0460F7000000,Normal
6.845207,0D0,326D0460F6000000,Normal
6.855126,0D0,3A6D0460F5000000,Normal
6.865186,0D0,426D0460F4000000,Normal
6.874256,0D0,4A6D0460F3000000,Normal
6.885248,0D0,526D0460F2000000,Normal
6.894823,0D0,5A6D0460F1000000,Normal
6.904973,0D0,626D0460F0000000,Normal
6.914223,0D0,6A6D0460EF000000,Normal
6.928287,0D0,726D0460EE000000,Normal
6.934248,0D0,7A6D0460ED000000,Normal
6.945256,0D0,026D0460FC000000,Normal
6.955154,0D0,0A6D0460FB000000,Normal
6.965248,0D0,126D0460FA000000,Normal
6.974226,0D0,1A6D0460F9000000,Normal
6.985231,0D0,226D0460F8000000,Normal
6.995117,0D0,2A6D0460F7000000,Normal
7.005053,0D0,326D0460F6000000,Normal
7.015175,0D0,3A6D0C60F5000000,Normal
7.026983,0D0,426D0C60F4000000,Normal
7.034278,0D0,4A6D0C60F3000000,Normal
7.04526,0D0,526D0460F2000000,Normal
7.055183,0D0,5A6D0460F1000000,Normal
7.065249,0D0,626D0460F0000000,Normal
7.075247,0D0,6A6D0460EF000000,Normal
7.085271,0D0,726D0460EE000000,Normal
7.094997,0D0,7A6D0460ED000000,Normal
7.106181,0D0,026D0460FC000000,Normal
7.114267,0D0,0A6D0460FB000000,Normal
7.127204,0D0,126D0460FA000000,Normal
7.135234,0D0,1A6D0460F9000000,Normal
7.145278,0D0,226D0460F8000000,Normal
7.154258,0D0,2A6D0460F7000000,Normal
7.165248,0D0,326D0460F6000000,Normal
7.174249,0D0,3A6D0460F5000000,Normal
7.185246,0D0,426D0460F4000000,Normal
7.195116,0D0,4A6D0460F3000000,Normal
7.205107,0D0,526D0460F2000000,Normal
7.214149,0D0,5A6D0460F1000000,Normal
7.228288,0D0,626D0460F0000000,Normal
7.234355,0D0,6A6D0460EF000000,Normal
7.245245,0D0,726D0460EE000000,Normal
7.255223,0D0,7A6D0460ED000000,Normal
7.265277,0D0,026D0460FC000000,Normal
7.274238,0D0,0A6D0460FB000000,Normal
7.285252,0D0,126D0460FA000000,Normal
7.295057,0D0,1A6D0460F9000000,Normal
7.305015,0D0,226D0460F8000000,Normal
7.315226,0D0,2A6D0460F7000000,Normal
7.326489,0D0,326D0460F6000000,Normal
7.334244,0D0,3A6D0460F5000000,Normal
7.345268,0D0,426D0460F4000000,Normal
7.354249,0D0,4A6D0460F3000000,Normal
7.365245,0D0,526D0460F2000000,Normal
7.375226,0D0,5A6D0460F1000000,Normal
7.385247,0D0,626D0460F0000000,Normal
7.395155,0D0,6A6D0460EF000000,Normal
7.406062,0D0,726D0460EE000000,Normal
7.414231,0D0,7A6D0460ED000000,Normal
7.427276,0D0,026D0460FC000000,Normal
7.435369,0D0,0A6D0460FB000000,Normal
7.445246,0D0,126D0460FA000000,Normal
7.454245,0D0,1A6D0460F9000000,Normal
7.46525,0D0,226D0460F8000000,Normal
7.474224,0D0,2A6D0460F7000000,Normal
7.485247,0D0,326D0460F6000000,Normal
7.495001,0D0,3A6D0460F5000000,Normal
7.50593,0D0,426D0460F4000000,Normal
7.514244,0D0,4A6D0460F3000000,Normal
7.528235,0D0,526D0460F2000000,Normal
7.53429,0D0,5A6D0460F1000000,Normal
7.545235,0D0,626D0460F0000000,Normal
7.555221,0D0,6A6D0460EF000000,Normal
7.565245,0D0,726D0460EE000000,Normal
7.574267,0D0,7A6D0460ED000000,Normal
7.58525,0D0,026D0460FC000000,Normal
7.595098,0D0,0A6D0460FB000000,Normal
7.605159,0D0,126D0460FA000000,Normal
7.615225,0D0,1A6D0460F9000000,Normal
7.627269,0D0,226D0460F8000000,Normal
7.634386,0D0,2A6D0460F7000000,Normal
7.645267,0D0,326D0460F6000000,Normal
7.654231,0D0,3A6D0460F5000000,Normal
7.665265,0D0,426D0460F4000000,Normal
7.675239,0D0,4A6D0460F3000000,Normal
7.685241,0D0,526D0460F2000000,Normal
7.694993,0D0,5A6D0460F1000000,Normal
7.706055,0D0,626D0460F0000000,Normal
7.71419,0D0,6A6D0460EF000000,Normal
7.727247,0D0,726D0460EE000000,Normal
7.735234,0D0,7A6D0460ED000000,Normal
7.74526,0D0,026D0460FC000000,Normal
7.754363,0D0,0A6D0460FB000000,Normal
7.765245,0D0,126D0460FA000000,Normal
7.774222,0D0,1A6D0460F9000000,Normal
7.785268,0D0,226D0460F8000000,Normal
7.795011,0D0,2A6D0460F7000000,Normal
7.805929,0D0,326D0460F6000000,Normal
7.814249,0D0,3A6D0460F5000000,Normal
7.82829,0D0,426D0460F4000000,Normal
7.834373,0D0,4A6D0460F3000000,Normal
7.84521,0D0,526D0460F2000000,Normal
7.855184,0D0,5A6D0460F1000000,Normal
7.865213,0D0,626D0460F0000000,Normal
7.874252,0D0,6A6D0460EF000000,Normal
7.885245,0D0,726D0460EE000000,Normal
7.895093,0D0,7A6D0460ED000000,Normal
7.905013,0D0,026D0460FC000000,Normal
7.915199,0D0,0A6D0460FB000000,Normal
7.927258,0D0,126D0460FA000000,Normal
7.934251,0D0,1A6D0460F9000000,Normal
7.945236,0D0,226D0460F8000000,Normal
7.954366,0D0,2A6D0460F7000000,Normal
7.965263,0D0,326D0460F6000000,Normal
7.975145,0D0,3A6D0460F5000000,Normal
7.985178,0D0,426D0460F4000000,Normal
7.994853,0D0,4A6D0460F3000000,Normal
8.00605,0D0,526D0460F2000000,Normal
8.014239,0D0,5A6D0460F1000000,Normal
8.026657,0D0,626D0460F0000000,Normal
8.035216,0D0,6A6D0460EF000000,Normal
8.045238,0D0,726D0460EE000000,Normal
8.054406,0D0,7A6D0460ED000000,Normal
8.065242,0D0,026D0460FC000000,Normal
8.074222,0D0,0A6D0460FB000000,Normal
8.085242,0D0,126D0460FA000000,Normal
8.095164,0D0,1A6D0460F9000000,Normal
8.105061,0D0,226D0460F8000000,Normal
8.11419,0D0,2A6D0460F7000000,Normal
8.127245,0D0,326D0460F6000000,Normal
8.134251,0D0,3A6D0460F5000000,Normal
8.145268,0D0,426D0460F4000000,Normal
8.155236,0D0,4A6D0460F3000000,Normal
8.165248,0D0,526D0460F2000000,Normal
8.174221,0D0,5A6D0460F1000000,Normal
8.185281,0D0,626D0460F0000000,Normal
8.194874,0D0,6A6D0460EF000000,Normal
8.205201,0D0,726D0460EE000000,Normal
8.215203,0D0,7A6D0460ED000000,Normal
8.227254,0D0,026D0460FC000000,Normal
8.23427,0D0,0A6D0460FB000000,Normal
8.245282,0D0,126D0460FA000000,Normal
8.25422,0D0,1A6D0460F9000000,Normal
8.265273,0D0,226D0460F8000000,Normal
8.275253,0D0,2A6D0460F7000000,Normal
8.285236,0D0,326D0460F6000000,Normal
8.294857,0D0,3A6D0460F5000000,Normal
8.306181,0D0,426D0460F4000000,Normal
8.314201,0D0,4A6D0460F3000000,Normal
8.327212,0D0,526D0460F2000000,Normal
8.335248,0D0,5A6D0460F1000000,Normal
8.345233,0D0,626D0460F0000000,Normal
8.354218,0D0,6A6D0460EF000000,Normal
8.365259,0D0,726D0460EE000000,Normal
8.374202,0D0,7A6D0460ED000000,Normal
8.385236,0D0,026D0460FC000000,Normal
8.394913,0D0,0A6D0460FB000000,Normal
8.404951,0D0,126D0460FA000000,Normal
8.414206,0D0,1A6D0460F9000000,Normal
8.427226,0D0,226D0460F8000000,Normal
8.435016,0D0,2A6D0460F7000000,Normal
8.445186,0D0,326D0460F6000000,Normal
8.455184,0D0,3A6D0460F5000000,Normal
8.465165,0D0,426D0460F4000000,Normal
8.474161,0D0,4A6D0460F3000000,Normal
8.485185,0D0,526D0460F2000000,Normal
8.49497,0D0,5A6D0460F1000000,Normal
8.504998,0D0,626D0460F0000000,Normal
8.515161,0D0,6A6D0460EF000000,Normal
8.527224,0D0,726D0460EE000000,Normal
8.534305,0D0,7A6D0460ED000000,Normal
8.545185,0D0,026D0460FC000000,Normal
8.554141,0D0,0A6D0460FB000000,Normal
8.565179,0D0,126D0460FA000000,Normal
8.575162,0D0,1A6D0460F9000000,Normal
8.585162,0D0,226D0460F8000000,Normal
8.59496,0D0,2A6D0460F7000000,Normal
8.606161,0D0,326D0460F6000000,Normal
8.614183,0D0,3A6D0460F5000000,Normal
8.627206,0D0,426D0460F4000000,Normal
8.634932,0D0,4A6D0460F3000000,Normal
8.645186,0D0,526D0460F2000000,Normal
8.654216,0D0,5A6D0460F1000000,Normal
8.665242,0D0,626D0460F0000000,Normal
8.674217,0D0,6A6D0460EF000000,Normal
8.685171,0D0,726D0460EE000000,Normal
8.695099,0D0,7A6D0460ED000000,Normal
8.705901,0D0,026D0460FC000000,Normal
8.714218,0D0,0A6D0460FB000000,Normal
8.727231,0D0,126D0460FA000000,Normal
8.734462,0D0,1A6D0460F9000000,Normal
8.745235,0D0,226D0460F8000000,Normal
8.754944,0D0,2A6D0460F7000000,Normal
8.765215,0D0,326D0460F6000000,Normal
8.774219,0D0,3A6D0460F5000000,Normal
8.785237,0D0,426D0460F4000000,Normal
8.794988,0D0,4A6D0460F3000000,Normal
8.805011,0D0,526D0460F2000000,Normal
8.815139,0D0,5A6D0460F1000000,Normal
8.82718,0D0,626D0460F0000000,Normal
8.834846,0D0,6A6D0460EF000000,Normal
8.845189,0D0,726D0460EE000000,Normal
8.854233,0D0,7A6D0460ED000000,Normal
8.865235,0D0,026D0460FC000000,Normal
8.87519,0D0,0A6D0460FB000000,Normal
8.885256,0D0,126D0460FA000000,Normal
8.895139,0D0,1A6D0460F9000000,Normal
8.905973,0D0,226D0460F8000000,Normal
8.914238,0D0,2A6D0460F7000000,Normal
8.927231,0D0,326D0460F6000000,Normal
8.935198,0D0,3A6D0460F5000000,Normal
8.945257,0D0,426D0460F4000000,Normal
8.955013,0D0,4A6D0460F3000000,Normal
8.965236,0D0,526D0460F2000000,Normal
8.974234,0D0,5A6D0460F1000000,Normal
8.985235,0D0,626D0460F0000000,Normal
8.99485,0D0,6A6D0460EF000000,Normal
9.005843,0D0,726D0460EE000000,Normal
9.014229,0D0,7A6D0460ED000000,Normal
9.027483,0D0,026D0460FC000000,Normal
9.034237,0D0,0A6D0460FB000000,Normal
9.045213,0D0,126D0460FA000000,Normal
9.055219,0D0,1A6D0460F9000000,Normal
9.065234,0D0,226D0460F8000000,Normal
9.07421,0D0,2A6D0460F7000000,Normal
9.085181,0D0,326D0460F6000000,Normal
9.094867,0D0,3A6D0460F5000000,Normal
9.105201,0D0,426D0460F4000000,Normal
9.115164,0D0,4A6D0460F3000000,Normal
9.127246,0D0,526D0460F2000000,Normal
9.13422,0D0,5A6D0460F1000000,Normal
9.145242,0D0,626D0460F0000000,Normal
9.154987,0D0,6A6D0460EF000000,Normal
9.165234,0D0,726D0460EE000000,Normal
9.175199,0D0,7A6D0460ED000000,Normal
9.185221,0D0,026D0460FC000000,Normal
9.194914,0D0,0A6D0460FB000000,Normal
9.206161,0D0,126D0460FA000000,Normal
9.214233,0D0,1A6D0460F9000000,Normal
9.227225,0D0,226D0460F8000000,Normal
9.235163,0D0,2A6D0460F7000000,Normal
9.245181,0D0,326D0460F6000000,Normal
9.254959,0D0,3A6D0460F5000000,Normal
9.265211,0D0,426D0460F4000000,Normal
9.274209,0D0,4A6D0460F3000000,Normal
9.285234,0D0,526D0460F2000000,Normal
9.294904,0D0,5A6D0460F1000000,Normal
9.304943,0D0,626D0460F0000000,Normal
9.314765,0D0,6A6D0460EF000000,Normal
9.327229,0D0,726D0460EE000000,Normal
9.334216,0D0,7A6D0460ED000000,Normal
9.345235,0D0,026D0460FC000000,Normal
9.354899,0D0,0A6D0460FB000000,Normal
9.365232,0D0,126D0460FA000000,Normal
9.374212,0D0,1A6D0460F9000000,Normal
9.385211,0D0,226D0460F8000000,Normal
9.395143,0D0,2A6D0460F7000000,Normal
9.405041,0D0,326D0460F6000000,Normal
9.415206,0D0,3A6D0460F5000000,Normal
9.427224,0D0,426D0460F4000000,Normal
9.434259,0D0,4A6D0460F3000000,Normal
9.445231,0D0,526D0460F2000000,Normal
9.455045,0D0,5A6D0460F1000000,Normal
9.465255,0D0,626D0460F0000000,Normal
9.475212,0D0,6A6D0460EF000000,Normal
9.485229,0D0,726D0460EE000000,Normal
9.495017,0D0,7A6D0460ED000000,Normal
9.50606,0D0,026D0460FC000000,Normal
9.514216,0D0,0A6D0460FB000000,Normal
9.527265,0D0,126D0460FA000000,Normal
9.53519,0D0,1A6D0460F9000000,Normal
9.545205,0D0,226D0460F8000000,Normal
9.555033,0D0,2A6D0460F7000000,Normal
9.565196,0D0,326D0460F6000000,Normal
9.575214,0D0,3A6D0460F5000000,Normal
9.585243,0D0,426D0460F4000000,Normal
9.59511,0D0,4A6D0460F3000000,Normal
9.605061,0D0,526D0460F2000000,Normal
9.614233,0D0,5A6D0460F1000000,Normal
9.628235,0D0,626D0460F0000000,Normal
9.634312,0D0,6A6D0460EF000000,Normal
9.645242,0D0,726D0460EE000000,Normal
9.655186,0D0,7A6D0460ED000000,Normal
9.665231,0D0,026D0460FC000000,Normal
9.675139,0D0,0A6D0460FB000000,Normal
9.685235,0D0,126D0460FA000000,Normal
9.694925,0D0,1A6D0460F9000000,Normal
9.705039,0D0,226D0460F8000000,Normal
9.715213,0D0,2A6D0460F7000000,Normal
9.727187,0D0,326D0460F6000000,Normal
9.734331,0D0,3A6D0460F5000000,Normal
9.745231,0D0,426D0460F4000000,Normal
9.755181,0D0,4A6D0460F3000000,Normal
9.765232,0D0,526D0460F2000000,Normal
9.775182,0D0,5A6D0460F1000000,Normal
9.78523,0D0,626D0460F0000000,Normal
9.795128,0D0,6A6D0460EF000000,Normal
9.806016,0D0,726D0460EE000000,Normal
9.814207,0D0,7A6D0460ED000000,Normal
9.827214,0D0,026D0460FC000000,Normal
9.83526,0D0,0A6D0460FB000000,Normal
9.84523,0D0,126D0460FA000000,Normal
9.854905,0D0,1A6D0460F9000000,Normal
9.865231,0D0,226D0460F8000000,Normal
9.875083,0D0,2A6D0460F7000000,Normal
9.885229,0D0,326D0460F6000000,Normal
9.894948,0D0,3A6D0460F5000000,Normal
9.904939,0D0,426D0460F4000000,Normal
9.914212,0D0,4A6D0460F3000000,Normal
9.928193,0D0,526D0460F2000000,Normal
9.934215,0D0,5A6D0460F1000000,Normal
9.945494,0D0,626D0460F0000000,Normal
9.954955,0D0,6A6D0460EF000000,Normal
9.965181,0D0,726D0460EE000000,Normal
9.975169,0D0,7A6D0460ED000000,Normal
9.985232,0D0,026D0460FC000000,Normal
9.995086,0D0,0A6D0460FB000000,Normal
10.005039,0D0,126D0460A7005300,Normal
10.01518,0D0,1A6D0460A6005300,Normal
10.026566,0D0,226D04609F005900,Normal
10.034209,0D0,2A6D04609E005900,Normal
10.045251,0D0,326D04609D005900,Normal
10.054954,0D0,3A6D04609C005900,Normal
10.065227,0D0,426D04609B005900,Normal
10.076158,0D0,4A6D04609A005900,Normal
10.085169,0D0,526D04608B006700,Normal
10.095136,0D0,5A6D04608A006700,Normal
10.10609,0D0,626D046089006700,Normal
10.114209,0D0,6A6D046088006700,Normal
10.127133,0D0,726D046087006700,Normal
10.135181,0D0,7A6D046086006700,Normal
10.145229,0D0,026D046090006C00,Normal
10.155178,0D0,0A6D04608F006C00,Normal
10.165206,0D0,126D046088007200,Normal
10.175114,0D0,1A6D046087007200,Normal
10.18522,0D0,226D046086007200,Normal
10.195053,0D0,2A6D046085007200,Normal
10.205017,0D0,326D046083007300,Normal
10.214212,0D0,3A6D046082007300,Normal
10.228163,0D0,426D04607C007800,Normal
10.234244,0D0,4A6D04607B007800,Normal
10.245237,0D0,526D04607A007800,Normal
10.257263,0D0,5A6D046079007800,Normal
10.265195,0D0,626D046078007800,Normal
10.275112,0D0,6A6D046077007800,Normal
10.285228,0D0,726D046073007B00,Normal
10.294923,0D0,7A6D046072007B00,Normal
10.305041,0D0,026D046081007B00,Normal
10.31522,0D0,0A6D046080007B00,Normal
10.327098,0D0,126D04607F007B00,Normal
10.334212,0D0,1A6D04607E007B00,Normal
10.345227,0D0,226D046078008000,Normal
10.354206,0D0,2A6D046077008000,Normal
10.365224,0D0,326D046076008000,Normal
10.375146,0D0,3A6D046075008000,Normal
10.385225,0D0,426D046074008000,Normal
10.394976,0D0,4A6D046073008000,Normal
10.406019,0D0,526D04606C008600,Normal
10.414218,0D0,5A6D04606B008600,Normal
10.427087,0D0,626D04606A008600,Normal
10.435203,0D0,6A6D046069008600,Normal
10.445243,0D0,726D046068008600,Normal
10.454211,0D0,7A6D046067008600,Normal
10.465226,0D0,026D04606F008D00,Normal
10.475017,0D0,0A6D04606E008D00,Normal
10.485224,0D0,126D04606D008D00,Normal
10.495188,0D0,1A6D04606C008D00,Normal
10.504926,0D0,226D046067009100,Normal
10.514203,0D0,2A6D046066009100,Normal
10.527082,0D0,326D046060009600,Normal
10.5342,0D0,3A6D04605F009600,Normal
10.545169,0D0,426D04605E009600,Normal
10.555153,0D0,4A6D04605D009600,Normal
10.56515,0D0,526D046053009F00,Normal
10.575042,0D0,5A6D046052009F00,Normal
10.585203,0D0,626D046051009F00,Normal
10.595125,0D0,6A6D046050009F00,Normal
10.605163,0D0,726D04604B00A300,Normal
10.615196,0D0,7A6D04604A00A300,Normal
10.62709,0D0,026D04605400A800,Normal
10.634221,0D0,0A6D04605300A800,Normal
10.645288,0D0,126D04604E00AC00,Normal
10.654207,0D0,1A6D04604D00AC00,Normal
10.665225,0D0,226D04604800B000,Normal
10.675199,0D0,2A6D04604700B000,Normal
10.685228,0D0,326D04604300B300,Normal
10.695198,0D0,3A6D04604200B300,Normal
10.705988,0D0,426D04603B00B900,Normal
10.714217,0D0,4A6D04603A00B900,Normal
10.727086,0D0,526D04603900B900,Normal
10.735179,0D0,5A6D04603800B900,Normal
10.745284,0D0,626D04603100BF00,Normal
10.754202,0D0,6A6D04603000BF00,Normal
10.765209,0D0,726D04602F00BF00,Normal
10.77508,0D0,7A6D04602E00BF00,Normal
10.78522,0D0,026D04603800C400,Normal
10.795948,0D0,0A6D04603700C400,Normal
10.805912,0D0,126D04603600C400,Normal
10.814232,0D0,1A6D04603500C400,Normal
10.827002,0D0,226D04603000C800,Normal
10.834172,0D0,2A6D04602F00C800,Normal
10.845164,0D0,326D04602E00C800,Normal
10.855179,0D0,3A6D04602D00C800,Normal
10.865218,0D0,426D04602900CB00,Normal
10.875136,0D0,4A6D04602800CB00,Normal
10.885206,0D0,526D04602700CB00,Normal
10.895028,0D0,5A6D04602600CB00,Normal
10.905016,0D0,626D04602300CD00,Normal
10.915198,0D0,6A6D04602200CD00,Normal
10.927036,0D0,726D04602100CD00,Normal
10.934205,0D0,7A6D04602000CD00,Normal
10.946061,0D0,026D04602D00CF00,Normal
10.954218,0D0,0A6D04602C00CF00,Normal
10.965222,0D0,126D04602B00CF00,Normal
10.975227,0D0,1A6D04602A00CF00,Normal
10.985221,0D0,226D04602700D100,Normal
10.994991,0D0,2A6D04602600D100,Normal
11.005939,0D0,326D04602400D200,Normal
11.014198,0D0,3A6D04602300D200,Normal
11.027022,0D0,426D04602100D300,Normal
11.035197,0D0,4A6D04602000D300,Normal
11.045219,0D0,526D04601D00D500,Normal
11.054203,0D0,5A6D04601C00D500,Normal
11.065201,0D0,626D04601900D700,Normal
11.075122,0D0,6A6D04601800D700,Normal
11.085223,0D0,726D04601600D800,Normal
11.09504,0D0,7A6D04601500D800,Normal
11.104969,0D0,026D04602200DA00,Normal
11.114159,0D0,0A6D04602100DA00,Normal
11.126992,0D0,126D04601D00DD00,Normal
11.1342,0D0,1A6D04601C00DD00,Normal
11.145216,0D0,226D04601900DF00,Normal
11.155177,0D0,2A6D04601800DF00,Normal
11.165132,0D0,326D04601200E400,Normal
11.174994,0D0,3A6D04601100E400,Normal
11.185219,0D0,426D04600F00E500,Normal
11.195057,0D0,4A6D04600E00E500,Normal
11.205148,0D0,526D04600900E900,Normal
11.215193,0D0,5A6D04600800E900,Normal
11.226975,0D0,626D04600400EC00,Normal
11.234236,0D0,6A6D04600300EC00,Normal
11.245201,0D0,726D0460FF00EF00,Normal
11.254138,0D0,7A6D0460FE00EF00,Normal
11.265246,0D0,026D04600800F400,Normal
11.275232,0D0,0A6D04600700F400,Normal
11.285217,0D0,126D04600300F700,Normal
11.295035,0D0,1A6D04600200F700,Normal
11.305943,0D0,226D0460FE00FA00,Normal
11.314199,0D0,2A6D0460FD00FA00,Normal
11.32695,0D0,326D0460FA00FC00,Normal
11.335199,0D0,3A6D0460F900FC00,Normal
11.345213,0D0,426D0460F600FE00,Normal
11.354211,0D0,4A6D0460F500FE00,Normal
11.365204,0D0,526D0460EF010200,Normal
11.374176,0D0,5A6D0460EE010200,Normal
11.385222,0D0,626D0460EC010300,Normal
11.395164,0D0,6A6D0460EB010300,Normal
11.405848,0D0,726D0460E8010500,Normal
11.414507,0D0,7A6D0460E7010500,Normal
11.42694,0D0,026D0460F3010800,Normal
11.434186,0D0,0A6D0460F2010800,Normal
11.445217,0D0,126D0460EF010A00,Normal
11.454769,0D0,1A6D0460EE010A00,Normal
11.465217,0D0,226D0460EB010C00,Normal
11.475017,0D0,2A6D0460EA010C00,Normal
11.485219,0D0,326D0460E6010F00,Normal
11.494193,0D0,3A6D0460E5010F00,Normal
11.504982,0D0,426D0460E4010F00,Normal
11.514431,0D0,4A6D0460E3010F00,Normal
11.526898,0D0,526D0460E1011000,Normal
11.534142,0D0,5A6D0460E0011000,Normal
11.545218,0D0,626D0460DD011200,Normal
11.554193,0D0,6A6D0460DC011200,Normal
11.565213,0D0,726D0460DB011200,Normal
11.575057,0D0,7A6D0460DA011200,Normal
11.585215,0D0,026D0460E9011200,Normal
11.595065,0D0,0A6D0460E8011200,Normal
11.606126,0D0,126D0460E6011300,Normal
11.614203,0D0,1A6D0460E5011300,Normal
11.626936,0D0,226D0460E4011300,Normal
11.635195,0D0,2A6D0460E3011300,Normal
11.64529,0D0,326D0460E1011400,Normal
11.654225,0D0,3A6D0460E0011400,Normal
11.665201,0D0,426D0460DE011500,Normal
11.675065,0D0,4A6D0460DD011500,Normal
11.685221,0D0,526D0460DB011600,Normal
11.695188,0D0,5A6D0460DA011600,Normal
11.705815,0D0,626D0460D8011700,Normal
11.714192,0D0,6A6D0460D7011700,Normal
11.726971,0D0,726D0460D4011900,Normal
11.734216,0D0,7A6D0460D3011900,Normal
11.745208,0D0,026D0460E2011900,Normal
11.755192,0D0,0A6D0460E1011900,Normal
11.765195,0D0,126D0460DE011B00,Normal
11.775113,0D0,1A6D0460DD011B00,Normal
11.785196,0D0,226D0460DA011D00,Normal
11.79505,0D0,2A6D0460D9011D00,Normal
11.805224,0D0,326D0460D5012000,Normal
11.815182,0D0,3A6D0460D4012000,Normal
