Time,ID,Data,Label
1160000005.565637,0D0,42730464C8022A00,Normal
1160000005.574257,0D0,4A730464C5022C00,Normal
1160000005.585031,0D0,52730464C4022C00,Normal
1160000005.595386,0D0,5A730464C3022C00,Normal
1160000005.604999,0D0,62730464C2022C00,Normal
1160000005.614566,0D0,6A730464C2022B00,Normal
1160000005.626088,0D0,72730464C1022B00,Normal
1160000005.634189,0D0,7A730464BF022C00,Normal
1160000005.646056,0D0,02730464CE022C00,Normal
1160000005.654238,0D0,0A730464CC022D00,Normal
1160000005.665035,0D0,12730464CB022D00,Normal
1160000005.674141,0D0,1A730464CB022C00,Normal
1160000005.685037,0D0,22730464CA022C00,Normal
1160000005.694261,0D0,2A730464C8022D00,Normal
1160000005.705031,0D0,32730464C7022D00,Normal
1160000005.714361,0D0,3A730464C6022D00,Normal
1160000005.725008,0D0,42730464C5022D00,Normal
1160000005.73411,0D0,4A730464C4022D00,Normal
1160000005.747003,0D0,52730464C3022D00,Normal
1160000005.754353,0D0,5A730464C2022D00,Normal
1160000005.765028,0D0,62730464C1022D00,Normal
1160000005.774556,0D0,6A730464BF022E00,Normal
1160000005.785136,0D0,72730464BE022E00,Normal
1160000005.794348,0D0,7A730464BD022E00,Normal
1160000005.806031,0D0,02730464CC022E00,Normal
1160000005.814257,0D0,0A720464CB022E00,Normal
1160000005.825039,0D0,12720464CA022E00,Normal
1160000005.835137,0D0,1A720464C9022E00,Normal
1160000005.847036,0D0,22720464C8022E00,Normal
1160000005.85424,0D0,2A720464C7022E00,Normal
1160000005.866031,0D0,32720464C6022E00,Normal
1160000005.874095,0D0,3A720464C5022E00,Normal
1160000005.885042,0D0,42720464C4022E00,Normal
1160000005.894305,0D0,4A720464C4022D00,Normal
1160000005.905096,0D0,52720464C3022D00,Normal
1160000005.914366,0D0,5A720464C1022E00,Normal
1160000005.926027,0D0,62720464C0022E00,Normal
1160000005.93408,0D0,6A720464BF022E00,Normal
1160000005.946056,0D0,72720464BE022E00,Normal
1160000005.95433,0D0,7A720464BD022E00,Normal
1160000005.965034,0D0,02720464CC022E00,Normal
1160000005.974278,0D0,0A720464CB022E00,Normal
1160000005.985549,0D0,12720464CA022E00,Normal
1160000005.994401,0D0,1A720464C9022E00,Normal
1160000006.00513,0D0,22720464C8022E00,Normal
1160000006.014314,0D0,2A730464C8022D00,Normal
1160000006.025074,0D0,32730464C7022D00,Normal
1160000006.034043,0D0,3A730464C6022D00,Normal
1160000006.047117,0D0,42730464C5022D00,Normal
1160000006.054268,0D0,4A730464C3022E00,Normal
1160000006.065101,0D0,52730464C2022E00,Normal
1160000006.074371,0D0,5A730464C2022D00,Normal
1160000006.085104,0D0,62730464C1022D00,Normal
1160000006.094311,0D0,6A730464C1022C00,Normal
1160000006.106131,0D0,72730464C0022C00,Normal
1160000006.1144,0D0,7A730464BE022D00,Normal
1160000006.125088,0D0,02730464CD022D00,Normal
1160000006.134493,0D0,0A730464CD022C00,Normal
1160000006.147053,0D0,12730464CC022C00,Normal
1160000006.154382,0D0,1A730464CB022C00,Normal
1160000006.165991,0D0,22730464CA022C00,Normal
1160000006.174322,0D0,2A730464C9022C00,Normal
1160000006.185033,0D0,32730464C8022C00,Normal
1160000006.195,0D0,3A730464C8022B00,Normal
1160000006.205058,0D0,42730464C7022B00,Normal
1160000006.214224,0D0,4A730464C6022B00,Normal
1160000006.226089,0D0,52730464C5022B00,Normal
1160000006.234528,0D0,5A730464C4022B00,Normal
1160000006.247054,0D0,62730464C3022B00,Normal
1160000006.254297,0D0,6A730464C2022B00,Normal
1160000006.265032,0D0,72730464C1022B00,Normal
1160000006.274381,0D0,7A730464C0022B00,Normal
1160000006.286027,0D0,02730464CF022B00,Normal
1160000006.294949,0D0,0A730464CE022B00,Normal
1160000006.305011,0D0,12730464CD022B00,Normal
1160000006.314386,0D0,1A730464CB022C00,Normal
1160000006.325004,0D0,22730464CA022C00,Normal
1160000006.334549,0D0,2A730464C9022C00,Normal
1160000006.34706,0D0,32730464C8022C00,Normal
1160000006.3544,0D0,3A730464C7022C00,Normal
1160000006.36503,0D0,42730464C6022C00,Normal
1160000006.375062,0D0,4A730464C5022C00,Normal
1160000006.385836,0D0,52730464C4022C00,Normal
1160000006.394406,0D0,5A730464C1022E00,Normal
1160000006.405575,0D0,62730464C0022E00,Normal
1160000006.414318,0D0,6A730464C0022D00,Normal
1160000006.425029,0D0,72730464BF022D00,Normal
1160000006.43459,0D0,7A730464BD022E00,Normal
1160000006.44709,0D0,02730464CC022E00,Normal
1160000006.454298,0D0,0A730464CB022E00,Normal
1160000006.466009,0D0,12730464CA022E00,Normal
1160000006.47439,0D0,1A730464C9022E00,Normal
1160000006.485059,0D0,22730464C8022E00,Normal
1160000006.4943,0D0,2A730464C7022E00,Normal
1160000006.505022,0D0,32730464C6022E00,Normal
1160000006.514416,0D0,3A730464C4022F00,Normal
1160000006.526043,0D0,42730464C3022F00,Normal
1160000006.534614,0D0,4A730464C2022F00,Normal
1160000006.54705,0D0,52730464C1022F00,Normal
1160000006.554424,0D0,5A730464C0022F00,Normal
1160000006.565074,0D0,62730464BF022F00,Normal
1160000006.574316,0D0,6A730464BE022F00,Normal
1160000006.586088,0D0,72730464BD022F00,Normal
1160000006.594385,0D0,7A730464BD022E00,Normal
1160000006.605093,0D0,02730464CC022E00,Normal
1160000006.614296,0D0,0A730464CA022F00,Normal
1160000006.625134,0D0,12730464C9022F00,Normal
1160000006.634236,0D0,1A730464C9022E00,Normal
1160000006.647133,0D0,22730464C8022E00,Normal
1160000006.65434,0D0,2A730464C6022F00,Normal
1160000006.665197,0D0,32730464C5022F00,Normal
1160000006.675109,0D0,3A730464C5022E00,Normal
1160000006.685134,0D0,42730464C4022E00,Normal
1160000006.694314,0D0,4A730464C3022E00,Normal
1160000006.70515,0D0,52730464C2022E00,Normal
1160000006.714296,0D0,5A730464C1022E00,Normal
1160000006.72514,0D0,62730464C0022E00,Normal
1160000006.734872,0D0,6A730464C1022C00,Normal
1160000006.747081,0D0,72730464C0022C00,Normal
1160000006.754406,0D0,7A730464BE022D00,Normal
1160000006.766111,0D0,02730464CD022D00,Normal
1160000006.774326,0D0,0A730464CD022C00,Normal
1160000006.785033,0D0,12730464CC022C00,Normal
1160000006.795423,0D0,1A730464CB022C00,Normal
1160000006.806089,0D0,22730464CA022C00,Normal
1160000006.814048,0D0,2A730464C9022C00,Normal
1160000006.826627,0D0,32730464C8022C00,Normal
1160000006.834833,0D0,3A730464C8022B00,Normal
1160000006.847069,0D0,42730464C7022B00,Normal
1160000006.854337,0D0,4A730464C6022B00,Normal
1160000006.865063,0D0,52730464C5022B00,Normal
1160000006.874061,0D0,5A730464C3022C00,Normal
1160000006.886175,0D0,62730464C2022C00,Normal
1160000006.894317,0D0,6A730464C2022B00,Normal
1160000006.906034,0D0,72730464C1022B00,Normal
1160000006.914429,0D0,7A730464C0022B00,Normal
1160000006.92507,0D0,02730464CF022B00,Normal
1160000006.934816,0D0,0A730464CE022B00,Normal
1160000006.947085,0D0,12730464CD022B00,Normal
1160000006.954418,0D0,1A730464CB022C00,Normal
1160000006.96504,0D0,22730464CA022C00,Normal
1160000006.974307,0D0,2A730464C9022C00,Normal
1160000006.985042,0D0,32730464C8022C00,Normal
1160000006.994418,0D0,3A730464C7022C00,Normal
1160000007.006132,0D0,42730464C6022C00,Normal
1160000007.014794,0D0,4A730464C5022C00,Normal
1160000007.02507,0D0,52730464C4022C00,Normal
1160000007.034626,0D0,5A730464C3022C00,Normal
1160000007.04712,0D0,62730464C2022C00,Normal
1160000007.054334,0D0,6A730464C0022D00,Normal
1160000007.06607,0D0,72730464BF022D00,Normal
1160000007.074353,0D0,7A730464BD022E00,Normal
1160000007.086068,0D0,02730464CC022E00,Normal
1160000007.094316,0D0,0A730464CB022E00,Normal
1160000007.105128,0D0,12730464CA022E00,Normal
1160000007.114228,0D0,1A730464C9022E00,Normal
1160000007.126126,0D0,22730464C8022E00,Normal
1160000007.134663,0D0,2A730464C7022E00,Normal
1160000007.146671,0D0,32730464C6022E00,Normal
1160000007.15436,0D0,3A730464C5022E00,Normal
1160000007.165047,0D0,42730464C4022E00,Normal
1160000007.174277,0D0,4A730464C3022E00,Normal
1160000007.186119,0D0,52730464C2022E00,Normal
1160000007.194739,0D0,5A730464C1022E00,Normal
1160000007.205112,0D0,62730464C0022E00,Normal
1160000007.21536,0D0,6A730464BF022E00,Normal
1160000007.225109,0D0,72730464BE022E00,Normal
1160000007.23465,0D0,7A730464BC022F00,Normal
1160000007.24765,0D0,02730464CB022F00,Normal
1160000007.254331,0D0,0A730464CA022F00,Normal
1160000007.265149,0D0,12720464C9022F00,Normal
1160000007.27442,0D0,1A720464C8022F00,Normal
1160000007.285193,0D0,22720464C7022F00,Normal
1160000007.294312,0D0,2A720464C6022F00,Normal
1160000007.305125,0D0,32720464C5022F00,Normal
1160000007.314414,0D0,3A720464C5022E00,Normal
1160000007.325206,0D0,42720464C4022E00,Normal
1160000007.334718,0D0,4A720464C3022E00,Normal
1160000007.347102,0D0,52720464C2022E00,Normal
1160000007.354435,0D0,5A720464C1022E00,Normal
1160000007.366101,0D0,62720464C0022E00,Normal
1160000007.375062,0D0,6A720464C0022D00,Normal
1160000007.385834,0D0,72720464BF022D00,Normal
1160000007.394417,0D0,7A720464BF022C00,Normal
1160000007.405087,0D0,02720464CE022C00,Normal
1160000007.41431,0D0,0A720464CC022D00,Normal
1160000007.426095,0D0,12720464CB022D00,Normal
1160000007.434695,0D0,1A720464CB022C00,Normal
1160000007.447034,0D0,22720464CA022C00,Normal
1160000007.454365,0D0,2A720464C9022C00,Normal
1160000007.46507,0D0,32730464C8022C00,Normal
1160000007.474445,0D0,3A730464C8022B00,Normal
1160000007.486084,0D0,42730464C7022B00,Normal
1160000007.494353,0D0,4A730464C6022B00,Normal
1160000007.505065,0D0,52730464C5022B00,Normal
1160000007.514419,0D0,5A730464C4022B00,Normal
1160000007.525107,0D0,62730464C3022B00,Normal
1160000007.534645,0D0,6A730464C1022C00,Normal
1160000007.547172,0D0,72730464C0022C00,Normal
1160000007.554624,0D0,7A730464C0022B00,Normal
1160000007.565064,0D0,02730464CF022B00,Normal
1160000007.574263,0D0,0A730464CE022B00,Normal
1160000007.585058,0D0,12730464CD022B00,Normal
1160000007.594426,0D0,1A730464CB022C00,Normal
1160000007.605065,0D0,22730464CA022C00,Normal
1160000007.614355,0D0,2A730464C9022C00,Normal
1160000007.625084,0D0,32730464C8022C00,Normal
1160000007.635174,0D0,3A730464C7022C00,Normal
1160000007.646128,0D0,42730464C6022C00,Normal
1160000007.654357,0D0,4A730464C5022C00,Normal
1160000007.665545,0D0,52730464C4022C00,Normal
1160000007.67408,0D0,5A730464C3022C00,Normal
1160000007.685042,0D0,62730464C2022C00,Normal
1160000007.694354,0D0,6A730464C0022D00,Normal
1160000007.705084,0D0,72730464BF022D00,Normal
1160000007.714435,0D0,7A730464BE022D00,Normal
1160000007.726059,0D0,02730464CD022D00,Normal
1160000007.734596,0D0,0A730464CC022D00,Normal
1160000007.747086,0D0,12730464CB022D00,Normal
1160000007.75444,0D0,1A730464CA022D00,Normal
1160000007.765164,0D0,22730464C9022D00,Normal
1160000007.774337,0D0,2A730464C8022D00,Normal
1160000007.786113,0D0,32730464C7022D00,Normal
1160000007.794436,0D0,3A730464C6022D00,Normal
1160000007.80519,0D0,42730464C5022D00,Normal
1160000007.815371,0D0,4A730464C3022E00,Normal
1160000007.825149,0D0,52730464C2022E00,Normal
1160000007.834551,0D0,5A730464C2022D00,Normal
1160000007.847142,0D0,62730464C1022D00,Normal
1160000007.854353,0D0,6A730464C0022D00,Normal
1160000007.865166,0D0,72730464BF022D00,Normal
1160000007.874623,0D0,7A730464BE022D00,Normal
1160000007.885146,0D0,02730464CD022D00,Normal
1160000007.894324,0D0,0A730464CC022D00,Normal
1160000007.905147,0D0,12730464CB022D00,Normal
1160000007.914435,0D0,1A730464CA022D00,Normal
1160000007.925159,0D0,22730464C9022D00,Normal
1160000007.934509,0D0,2A730464C8022D00,Normal
1160000007.947101,0D0,32730464C7022D00,Normal
1160000007.954467,0D0,3A730464C6022D00,Normal
1160000007.966004,0D0,42730464C5022D00,Normal
1160000007.97406,0D0,4A730464C5022C00,Normal
1160000007.98614,0D0,52730464C4022C00,Normal
1160000007.994432,0D0,5A730464C2022D00,Normal
1160000008.005058,0D0,62730464C1022D00,Normal
1160000008.014369,0D0,6A730464C0022D00,Normal
1160000008.026082,0D0,72730464BF022D00,Normal
1160000008.034437,0D0,7A730464BF022C00,Normal
1160000008.047125,0D0,02730464CE022C00,Normal
1160000008.054371,0D0,0A730464CC022D00,Normal
1160000008.065083,0D0,12730464CB022D00,Normal
1160000008.074454,0D0,1A730464CB022C00,Normal
1160000008.085604,0D0,22730464CA022C00,Normal
1160000008.09427,0D0,2A730464C9022C00,Normal
1160000008.105079,0D0,32730464C8022C00,Normal
1160000008.114453,0D0,3A730464C7022C00,Normal
1160000008.125082,0D0,42730464C6022C00,Normal
1160000008.134493,0D0,4A730464C5022C00,Normal
1160000008.147263,0D0,52730464C4022C00,Normal
1160000008.15447,0D0,5A730464C3022C00,Normal
1160000008.1651,0D0,62730464C2022C00,Normal
1160000008.174334,0D0,6A730464C1022C00,Normal
1160000008.18506,0D0,72730464C0022C00,Normal
1160000008.194475,0D0,7A730464BF022C00,Normal
1160000008.20612,0D0,02730464CE022C00,Normal
1160000008.214348,0D0,0A730464CD022C00,Normal
1160000008.22506,0D0,12730464CC022C00,Normal
1160000008.234475,0D0,1A730464CB022C00,Normal
1160000008.247057,0D0,22730464CA022C00,Normal
1160000008.25441,0D0,2A730464C9022C00,Normal
1160000008.266074,0D0,32730464C8022C00,Normal
1160000008.274429,0D0,3A730464C7022C00,Normal
1160000008.285054,0D0,42730464C6022C00,Normal
1160000008.294429,0D0,4A730464C5022C00,Normal
1160000008.305087,0D0,52730464C4022C00,Normal
1160000008.314458,0D0,5A730464C3022C00,Normal
1160000008.326068,0D0,62730464C2022C00,Normal
1160000008.334453,0D0,6A730464C1022C00,Normal
1160000008.347121,0D0,72730464C0022C00,Normal
1160000008.354513,0D0,7A730464BF022C00,Normal
1160000008.365082,0D0,02730464CE022C00,Normal
1160000008.374121,0D0,0A730464CD022C00,Normal
1160000008.38589,0D0,12730464CC022C00,Normal
1160000008.394449,0D0,1A730464CA022D00,Normal
1160000008.405115,0D0,22730464C9022D00,Normal
1160000008.41538,0D0,2A730464C8022D00,Normal
1160000008.425106,0D0,32730464C7022D00,Normal
1160000008.434451,0D0,3A730464C7022C00,Normal
1160000008.447123,0D0,42730464C6022C00,Normal
1160000008.454361,0D0,4A730464C5022C00,Normal
1160000008.465101,0D0,52730464C4022C00,Normal
1160000008.474465,0D0,5A730464C2022D00,Normal
1160000008.485128,0D0,62730464C1022D00,Normal
1160000008.494388,0D0,6A730464C0022D00,Normal
1160000008.505515,0D0,72730464BF022D00,Normal
1160000008.514469,0D0,7A730464BE022D00,Normal
1160000008.525049,0D0,02730464CD022D00,Normal
1160000008.534401,0D0,0A730464CB022E00,Normal
1160000008.547077,0D0,12730464CA022E00,Normal
1160000008.554468,0D0,1A730464C9022E00,Normal
1160000008.566053,0D0,22730464C8022E00,Normal
1160000008.574366,0D0,2A730464C7022E00,Normal
1160000008.585057,0D0,32730464C6022E00,Normal
1160000008.594453,0D0,3A730464C4022F00,Normal
1160000008.605035,0D0,42730464C3022F00,Normal
1160000008.614315,0D0,4A730464C3022E00,Normal
1160000008.625012,0D0,52730464C2022E00,Normal
1160000008.634189,0D0,5A730464C1022E00,Normal
1160000008.647114,0D0,62730464C0022E00,Normal
1160000008.654385,0D0,6A730464BE022F00,Normal
1160000008.665077,0D0,72730464BD022F00,Normal
1160000008.674076,0D0,7A730464BD022E00,Normal
1160000008.686074,0D0,02730464CC022E00,Normal
1160000008.694361,0D0,0A730464CB022E00,Normal
1160000008.705055,0D0,12730464CA022E00,Normal
1160000008.714471,0D0,1A730464C9022E00,Normal
1160000008.726008,0D0,22730464C8022E00,Normal
1160000008.734342,0D0,2A730464C7022E00,Normal
1160000008.747059,0D0,32730464C6022E00,Normal
1160000008.754502,0D0,3A730464C5022E00,Normal
1160000008.765046,0D0,42730464C4022E00,Normal
1160000008.774328,0D0,4A730464C3022E00,Normal
1160000008.785032,0D0,52730464C2022E00,Normal
1160000008.794445,0D0,5A730464C2022D00,Normal
1160000008.805384,0D0,62730464C1022D00,Normal
1160000008.814378,0D0,6A730464BF022E00,Normal
1160000008.825056,0D0,72730464BE022E00,Normal
1160000008.834451,0D0,7A730464BE022D00,Normal
1160000008.847118,0D0,02730464CD022D00,Normal
1160000008.854384,0D0,0A730464CC022D00,Normal
1160000008.86604,0D0,12730464CB022D00,Normal
1160000008.874996,0D0,1A730464CA022D00,Normal
1160000008.885045,0D0,22730464C9022D00,Normal
1160000008.894381,0D0,2A730464C7022E00,Normal
1160000008.905296,0D0,32730464C6022E00,Normal
1160000008.914468,0D0,3A730464C6022D00,Normal
1160000008.926661,0D0,42730464C5022D00,Normal
1160000008.934362,0D0,4A730464C3022E00,Normal
1160000008.947078,0D0,52730464C2022E00,Normal
1160000008.954437,0D0,5A730464C2022D00,Normal
1160000008.965096,0D0,62730464C1022D00,Normal
1160000008.974255,0D0,6A730464C0022D00,Normal
1160000008.986075,0D0,72730464BF022D00,Normal
1160000008.994486,0D0,7A730464BD022E00,Normal
1160000009.005344,0D0,02730464CC022E00,Normal
1160000009.014389,0D0,0A730464CB022E00,Normal
1160000009.025085,0D0,12730464CA022E00,Normal
1160000009.034307,0D0,1A730464CA022D00,Normal
1160000009.047138,0D0,22730464C9022D00,Normal
1160000009.054384,0D0,2A730464C8022D00,Normal
1160000009.065056,0D0,32730464C7022D00,Normal
1160000009.075163,0D0,3A730464C5022E00,Normal
1160000009.085172,0D0,42730464C4022E00,Normal
1160000009.094353,0D0,4A730464C4022D00,Normal
1160000009.105488,0D0,52730464C3022D00,Normal
1160000009.114441,0D0,5A730464C2022D00,Normal
1160000009.125133,0D0,62730464C1022D00,Normal
1160000009.135234,0D0,6A730464BF022E00,Normal
1160000009.146174,0D0,72730464BE022E00,Normal
1160000009.154493,0D0,7A730464BE022D00,Normal
1160000009.166058,0D0,02730464CD022D00,Normal
1160000009.174416,0D0,0A730464CB022E00,Normal
1160000009.186096,0D0,12730464CA022E00,Normal
1160000009.194488,0D0,1A730464C9022E00,Normal
1160000009.205735,0D0,22730464C8022E00,Normal
1160000009.214373,0D0,2A730464C7022E00,Normal
1160000009.225074,0D0,32730464C6022E00,Normal
1160000009.234192,0D0,3A730464C5022E00,Normal
1160000009.247117,0D0,42730464C4022E00,Normal
1160000009.254404,0D0,4A730464C2022F00,Normal
1160000009.265099,0D0,52730464C1022F00,Normal
1160000009.274092,0D0,5A730464C1022E00,Normal
1160000009.286019,0D0,62730464C0022E00,Normal
1160000009.294308,0D0,6A730464BE022F00,Normal
1160000009.304857,0D0,72730464BD022F00,Normal
1160000009.314428,0D0,7A730464BC022F00,Normal
1160000009.325022,0D0,02730464CB022F00,Normal
1160000009.334093,0D0,0A730464CA022F00,Normal
1160000009.346521,0D0,12730464C9022F00,Normal
1160000009.354435,0D0,1A730464C7023000,Normal
1160000009.365062,0D0,22730464C6023000,Normal
1160000009.374997,0D0,2A730464C6022F00,Normal
1160000009.384772,0D0,32730464C5022F00,Normal
1160000009.394384,0D0,3A730464C4022F00,Normal
1160000009.406124,0D0,42730464C3022F00,Normal
1160000009.414352,0D0,4A730464C2022F00,Normal
1160000009.425022,0D0,52730464C1022F00,Normal
1160000009.43508,0D0,5A730464C0022F00,Normal
1160000009.446066,0D0,62730464BF022F00,Normal
1160000009.454342,0D0,6A730464BE022F00,Normal
1160000009.465018,0D0,72730464BD022F00,Normal
1160000009.473997,0D0,7A730464BB023000,Normal
1160000009.485061,0D0,02730464CA023000,Normal
1160000009.494331,0D0,0A730464CA022F00,Normal
1160000009.505228,0D0,12730464C9022F00,Normal
1160000009.514508,0D0,1A730464C8022F00,Normal
1160000009.516489,0D0,1A730464C8FF2F00,Attack
1160000009.528127,0D0,22730464C7FF2F00,Attack
1160000009.536111,0D0,2A730464C6FF2F00,Attack
1160000009.548115,0D0,32730464C5FF2F00,Attack
1160000009.556478,0D0,3A730464C5FF2E00,Attack
1160000009.568147,0D0,42730464C4FF2E00,Attack
1160000009.576114,0D0,4A730464C3FF2E00,Attack
1160000009.588124,0D0,52730464C2FF2E00,Attack
