Time,ID,Data,Label
20.8649,0D0,3A710C60D1022200,Normal
20.866934,0D0,3A710460D1022200,Attack
20.877497,0D0,42710C60CE022400,Normal
20.879513,0D0,42710460CE022400,Attack
20.885812,0D0,4A710C60CD022400,Normal
20.887832,0D0,4A710460CD022400,Attack
20.895815,0D0,52710C60CC022400,Normal
20.897832,0D0,52710460CC022400,Attack
20.9049,0D0,5A710C60CB022400,Normal
20.90694,0D0,5A710460CB022400,Attack
20.915815,0D0,62710C60CA022400,Normal
20.917832,0D0,62710460CA022400,Attack
20.924901,0D0,6A710C60C9022400,Normal
20.926941,0D0,6A710460C9022400,Attack
20.936085,0D0,72710C60C7022500,Normal
20.938103,0D0,72710460C7022500,Attack
20.945792,0D0,7A710C60C6022500,Normal
20.947811,0D0,7A710460C6022500,Attack
20.955814,0D0,02710C60D5022500,Normal
20.957832,0D0,02710460D5022500,Attack
20.964902,0D0,0A710C60D4022500,Normal
20.966956,0D0,0A710460D4022500,Attack
20.978543,0D0,12710C60D3022500,Normal
20.980606,0D0,12710460D3022500,Attack
20.984791,0D0,1A710C60D2022500,Normal
20.986814,0D0,1A710460D2022500,Attack
20.995784,0D0,22710C60D1022500,Normal
20.997805,0D0,22710460D1022500,Attack
21.005907,0D0,2A710C60D0022500,Normal
21.006936,0D0,2A710460D0022500,Attack
21.015814,0D0,32710C60CF022500,Normal
21.017831,0D0,32710460CF022500,Attack
21.024901,0D0,3A710C60CE022500,Normal
21.025958,0D0,3A710460CE022500,Attack
21.035836,0D0,42710C60CD022500,Normal
21.037853,0D0,42710460CD022500,Attack
21.04579,0D0,4A710C60CC022500,Normal
21.047811,0D0,4A710460CC022500,Attack
21.055835,0D0,52710C60CB022500,Normal
21.057852,0D0,52710460CB022500,Attack
21.066036,0D0,5A710C60CA022500,Normal
21.068031,0D0,5A710460CA022500,Attack
21.077584,0D0,62710C60C9022500,Normal
21.079583,0D0,62710460C9022500,Attack
21.084856,0D0,6A710C60C8022500,Normal
21.086865,0D0,6A710460C8022500,Attack
21.095818,0D0,72710C60C7022500,Normal
21.09785,0D0,72710460C7022500,Attack
21.10487,0D0,7A710C60C6022500,Normal
21.106988,0D0,7A710460C6022500,Attack
21.11587,0D0,02710C60D5022500,Normal
21.117865,0D0,02710460D5022500,Attack
21.12599,0D0,0A710C60D4022500,Normal
21.127957,0D0,0A710460D4022500,Attack
21.135809,0D0,12710C60D3022500,Normal
21.137828,0D0,12710460D3022500,Attack
21.145499,0D0,1A710C60D2022500,Normal
21.147538,0D0,1A710460D2022500,Attack
21.155814,0D0,22710C60D1022500,Normal
21.157831,0D0,22710460D1022500,Attack
21.164946,0D0,2A710C60D0022500,Normal
21.165992,0D0,2A710460D0022500,Attack
21.177533,0D0,32710C60CF022500,Normal
21.179536,0D0,32710460CF022500,Attack
21.185862,0D0,3A710C60CE022500,Normal
21.187853,0D0,3A710460CE022500,Attack
21.195858,0D0,42710C60CD022500,Normal
21.197853,0D0,42710460CD022500,Attack
21.205358,0D0,4A710C60CC022500,Normal
21.20749,0D0,4A710460CC022500,Attack
21.215856,0D0,52710C60CB022500,Normal
21.217879,0D0,52710460CB022500,Attack
21.224948,0D0,5A710C60CA022500,Normal
21.227043,0D0,5A710460CA022500,Attack
21.235883,0D0,62710C60C9022500,Normal
21.237895,0D0,62710460C9022500,Attack
21.24585,0D0,6A710C60C8022500,Normal
21.24788,0D0,6A710460C8022500,Attack
21.256114,0D0,72710C60C7022500,Normal
21.258167,0D0,72710460C7022500,Attack
21.264817,0D0,7A710C60C6022500,Normal
21.266809,0D0,7A710460C6022500,Attack
21.278015,0D0,02710C60D5022500,Normal
21.280039,0D0,02710460D5022500,Attack
21.284857,0D0,0A710C60D4022500,Normal
21.286863,0D0,0A710460D4022500,Attack
21.295872,0D0,12710C60D3022500,Normal
21.297896,0D0,12710460D3022500,Attack
21.306007,0D0,1A710C60D2022500,Normal
21.308026,0D0,1A710460D2022500,Attack
21.315866,0D0,22710C60D2022400,Normal
21.317849,0D0,22710460D2022400,Attack
21.324964,0D0,2A710C60D1022400,Normal
21.327019,0D0,2A710460D1022400,Attack
21.335885,0D0,32710C60D0022400,Normal
21.337885,0D0,32710460D0022400,Attack
21.345843,0D0,3A710C60CF022400,Normal
21.347832,0D0,3A710460CF022400,Attack
21.356188,0D0,42710C60CE022400,Normal
21.358217,0D0,42710460CE022400,Attack
21.36531,0D0,4A710C60CD022400,Normal
21.367351,0D0,4A710460CD022400,Attack
21.377494,0D0,52710C60CD022300,Normal
21.379556,0D0,52710460CD022300,Attack
21.38479,0D0,5A710C60CC022300,Normal
21.386842,0D0,5A710460CC022300,Attack
21.395852,0D0,62710C60CB022300,Normal
21.397866,0D0,62710460CB022300,Attack
21.404925,0D0,6A710C60CA022300,Normal
21.405951,0D0,6A710460CA022300,Attack
21.415809,0D0,72710C60CA022200,Normal
21.417827,0D0,72710460CA022200,Attack
21.425931,0D0,7A710C60C9022200,Normal
21.426961,0D0,7A710460C9022200,Attack
21.435867,0D0,02710C60D8022200,Normal
21.438901,0D0,02710460D8022200,Attack
21.445847,0D0,0A710C60D7022200,Normal
21.447852,0D0,0A710460D7022200,Attack
21.455863,0D0,12710C60D6022200,Normal
21.457852,0D0,12710460D6022200,Attack
21.464942,0D0,1A710C60D5022200,Normal
21.467002,0D0,1A710460D5022200,Attack
21.478486,0D0,22710C60D3022300,Normal
21.480494,0D0,22710460D3022300,Attack
21.485789,0D0,2A710C60D2022300,Normal
21.487883,0D0,2A710460D2022300,Attack
21.495857,0D0,32710C60D1022300,Normal
21.497866,0D0,32710460D1022300,Attack
21.504967,0D0,3A710C60D0022300,Normal
21.507023,0D0,3A710460D0022300,Attack
21.515865,0D0,42710C60CF022300,Normal
21.517843,0D0,42710460CF022300,Attack
21.5249,0D0,4A710C60CE022300,Normal
21.526913,0D0,4A710460CE022300,Attack
21.535805,0D0,52710C60CC022400,Normal
21.537825,0D0,52710460CC022400,Attack
21.545804,0D0,5A710C60CB022400,Normal
21.547824,0D0,5A710460CB022400,Attack
21.555808,0D0,62710C60C9022500,Normal
21.557828,0D0,62710460C9022500,Attack
21.564918,0D0,6A710C60C8022500,Normal
21.566967,0D0,6A710460C8022500,Attack
21.57815,0D0,72710C60C8022400,Normal
21.580219,0D0,72710460C8022400,Attack
21.584845,0D0,7A710C60C7022400,Normal
21.58685,0D0,7A710460C7022400,Attack
21.595864,0D0,02710C60D5022500,Normal
21.597865,0D0,02710460D5022500,Attack
21.605977,0D0,0A710C60D4022500,Normal
21.608011,0D0,0A710460D4022500,Attack
21.615858,0D0,12710C60D2022600,Normal
21.61786,0D0,12710460D2022600,Attack
21.625457,0D0,1A710C60D1022600,Normal
21.627478,0D0,1A710460D1022600,Attack
21.635865,0D0,22710C60D0022600,Normal
21.637849,0D0,22710460D0022600,Attack
21.645808,0D0,2A710C60CF022600,Normal
21.647855,0D0,2A710460CF022600,Attack
21.655781,0D0,32710C60CE022600,Normal
21.65789,0D0,32710460CE022600,Attack
21.665931,0D0,3A710C60CD022600,Normal
21.667978,0D0,3A710460CD022600,Attack
21.678103,0D0,42710C60CC022600,Normal
21.680119,0D0,42710460CC022600,Attack
21.684785,0D0,4A710C60CB022600,Normal
21.686867,0D0,4A710460CB022600,Attack
21.695848,0D0,52710C60C9022700,Normal
21.697844,0D0,52710460C9022700,Attack
21.704901,0D0,5A710C60C8022700,Normal
21.70698,0D0,5A710460C8022700,Attack
21.715875,0D0,62710C60C7022700,Normal
21.717861,0D0,62710460C7022700,Attack
21.726019,0D0,6A710C60C6022700,Normal
21.728041,0D0,6A710460C6022700,Attack
21.735863,0D0,72710C60C4022800,Normal
21.737874,0D0,72710460C4022800,Attack
21.745848,0D0,7A710C60C3022800,Normal
21.747868,0D0,7A710460C3022800,Attack
21.755877,0D0,02710C60D3022700,Normal
21.757885,0D0,02710460D3022700,Attack
21.764969,0D0,0A710C60D2022700,Normal
21.767055,0D0,0A710460D2022700,Attack
21.778156,0D0,12710C60D0022800,Normal
21.780217,0D0,12710460D0022800,Attack
21.785837,0D0,1A710C60CF022800,Normal
21.787854,0D0,1A710460CF022800,Attack
21.795849,0D0,22710C60CE022800,Normal
21.797855,0D0,22710460CE022800,Attack
21.804883,0D0,2A710C60CD022800,Normal
21.8069,0D0,2A710460CD022800,Attack
21.81587,0D0,32710C60CD022700,Normal
21.817868,0D0,32710460CD022700,Attack
21.824917,0D0,3A710C60CC022700,Normal
21.82697,0D0,3A710460CC022700,Attack
21.835858,0D0,42710C60CA022800,Normal
21.83786,0D0,42710460CA022800,Attack
21.845841,0D0,4A710C60C9022800,Normal
21.847835,0D0,4A710460C9022800,Attack
21.855863,0D0,52710C60C9022700,Normal
21.85786,0D0,52710460C9022700,Attack
21.864965,0D0,5A710C60C8022700,Normal
21.867026,0D0,5A710460C8022700,Attack
21.878172,0D0,62710C60C7022700,Normal
21.881219,0D0,62710460C7022700,Attack
21.885284,0D0,6A710C60C6022700,Normal
21.887349,0D0,6A710460C6022700,Attack
21.895853,0D0,72710C60C5022700,Normal
21.897851,0D0,72710460C5022700,Attack
21.906004,0D0,7A710C60C4022700,Normal
21.90804,0D0,7A710460C4022700,Attack
21.915883,0D0,02710C60D4022600,Normal
21.91788,0D0,02710460D4022600,Attack
21.924954,0D0,0A710C60D3022600,Normal
21.927048,0D0,0A710460D3022600,Attack
21.936163,0D0,12710C60D3022500,Normal
21.939175,0D0,12710460D3022500,Attack
21.945819,0D0,1A710C60D2022500,Normal
21.947857,0D0,1A710460D2022500,Attack
21.955865,0D0,22710C60D1022500,Normal
21.957875,0D0,22710460D1022500,Attack
21.965958,0D0,2A710C60D0022500,Normal
21.968029,0D0,2A710460D0022500,Attack
21.978135,0D0,32710C60CF022500,Normal
21.980178,0D0,32710460CF022500,Attack
21.985262,0D0,3A710C60CE022500,Normal
21.987281,0D0,3A710460CE022500,Attack
21.995783,0D0,42710C60CE022400,Normal
21.997803,0D0,42710460CE022400,Attack
22.004905,0D0,4A710C60CD022400,Normal
22.00698,0D0,4A710460CD022400,Attack
22.015862,0D0,52710C60CD022300,Normal
22.017845,0D0,52710460CD022300,Attack
22.025973,0D0,5A710C60CC022300,Normal
22.027971,0D0,5A710460CC022300,Attack
22.035874,0D0,62710C60CB022300,Normal
22.037863,0D0,62710460CB022300,Attack
22.045837,0D0,6A710C60CA022300,Normal
22.047867,0D0,6A710460CA022300,Attack
22.05586,0D0,72710C60C9022300,Normal
22.057871,0D0,72710460C9022300,Attack
22.064905,0D0,7A710C60C8022300,Normal
22.06703,0D0,7A710460C8022300,Attack
22.078171,0D0,02710C60D7022300,Normal
22.080183,0D0,02710460D7022300,Attack
22.085315,0D0,0A710C60D6022300,Normal
22.08731,0D0,0A710460D6022300,Attack
22.095796,0D0,12710C60D5022300,Normal
22.097829,0D0,12710460D5022300,Attack
22.10487,0D0,1A710C60D4022300,Normal
22.10694,0D0,1A710460D4022300,Attack
22.115787,0D0,22710C60D3022300,Normal
22.117829,0D0,22710460D3022300,Attack
22.124906,0D0,2A710C60D2022300,Normal
22.126955,0D0,2A710460D2022300,Attack
22.135864,0D0,32710C60D1022300,Normal
22.137866,0D0,32710460D1022300,Attack
22.145828,0D0,3A710C60D0022300,Normal
22.147863,0D0,3A710460D0022300,Attack
22.155851,0D0,42710C60CE022400,Normal
22.157864,0D0,42710460CE022400,Attack
22.164913,0D0,4A710C60CD022400,Normal
22.167048,0D0,4A710460CD022400,Attack
22.178169,0D0,52710C60CC022400,Normal
22.180215,0D0,52710460CC022400,Attack
22.185753,0D0,5A710C60CB022400,Normal
22.187799,0D0,5A710460CB022400,Attack
22.196269,0D0,62710C60C9022500,Normal
22.198273,0D0,62710460C9022500,Attack
22.2054,0D0,6A710C60C8022500,Normal
22.207419,0D0,6A710460C8022500,Attack
22.215859,0D0,72710C60C7022500,Normal
22.217846,0D0,72710460C7022500,Attack
22.224907,0D0,7A710C60C6022500,Normal
22.226988,0D0,7A710460C6022500,Attack
22.235825,0D0,02710C60D5022500,Normal
22.237857,0D0,02710460D5022500,Attack
22.24578,0D0,0A710C60D4022500,Normal
22.247799,0D0,0A710460D4022500,Attack
22.256031,0D0,12710C60D2022600,Normal
22.25805,0D0,12710460D2022600,Attack
22.265144,0D0,1A710C60D1022600,Normal
22.267182,0D0,1A710460D1022600,Attack
22.278322,0D0,22710C60CF022700,Normal
22.280355,0D0,22710460CF022700,Attack
22.28476,0D0,2A710C60CE022700,Normal
22.2868,0D0,2A710460CE022700,Attack
22.295861,0D0,32710C60CE022600,Normal
22.297862,0D0,32710460CE022600,Attack
22.304988,0D0,3A710C60CD022600,Normal
22.307012,0D0,3A710460CD022600,Attack
22.315859,0D0,42710C60CA022800,Normal
22.317842,0D0,42710460CA022800,Attack
22.325973,0D0,4A710C60C9022800,Normal
22.328008,0D0,4A710460C9022800,Attack
22.335855,0D0,52710C60C8022800,Normal
22.33787,0D0,52710460C8022800,Attack
22.34583,0D0,5A710C60C7022800,Normal
22.347842,0D0,5A710460C7022800,Attack
22.355821,0D0,62710C60C6022800,Normal
22.357846,0D0,62710460C6022800,Attack
22.364908,0D0,6A710C60C5022800,Normal
22.366984,0D0,6A710460C5022800,Attack
22.378133,0D0,72710C60C3022900,Normal
22.380155,0D0,72710460C3022900,Attack
22.385721,0D0,7A710C60C2022900,Normal
22.38677,0D0,7A710460C2022900,Attack
22.3958,0D0,02710C60D1022900,Normal
22.397819,0D0,02710460D1022900,Attack
22.404905,0D0,0A710C60D0022900,Normal
22.407908,0D0,0A710460D0022900,Attack
22.415863,0D0,12710C60CF022900,Normal
22.417871,0D0,12710460CF022900,Attack
22.424906,0D0,1A710C60CE022900,Normal
22.428001,0D0,1A710460CE022900,Attack
22.435909,0D0,22710C60CD022900,Normal
22.4379,0D0,22710460CD022900,Attack
22.445845,0D0,2A710C60CC022900,Normal
22.447864,0D0,2A710460CC022900,Attack
22.455867,0D0,32710C60CB022900,Normal
22.457872,0D0,32710460CB022900,Attack
22.464907,0D0,3A710C60CA022900,Normal
22.466965,0D0,3A710460CA022900,Attack
22.478151,0D0,42710C60C9022900,Normal
22.480226,0D0,42710460C9022900,Attack
22.48485,0D0,4A710C60C8022900,Normal
22.486848,0D0,4A710460C8022900,Attack
22.495865,0D0,52710C60C6022A00,Normal
22.497901,0D0,52710460C6022A00,Attack
22.50597,0D0,5A710C60C5022A00,Normal
22.508018,0D0,5A710460C5022A00,Attack
22.515885,0D0,62710C60C5022900,Normal
22.517875,0D0,62710460C5022900,Attack
22.524985,0D0,6A710C60C4022900,Normal
22.527024,0D0,6A710460C4022900,Attack
22.535858,0D0,72710C60C3022900,Normal
22.537857,0D0,72710460C3022900,Attack
22.545834,0D0,7A710C60C2022900,Normal
22.547839,0D0,7A710460C2022900,Attack
22.55587,0D0,02710C60D1022900,Normal
22.557877,0D0,02710460D1022900,Attack
22.566021,0D0,0A710C60D0022900,Normal
22.568026,0D0,0A710460D0022900,Attack
22.578187,0D0,12710C60D0022800,Normal
22.580215,0D0,12710460D0022800,Attack
22.58486,0D0,1A710C60CF022800,Normal
22.586854,0D0,1A710460CF022800,Attack
22.595858,0D0,22710C60CE022800,Normal
22.597815,0D0,22710460CE022800,Attack
22.60501,0D0,2A710C60CD022800,Normal
22.607111,0D0,2A710460CD022800,Attack
22.616249,0D0,32710C60CC022800,Normal
22.619636,0D0,32710460CC022800,Attack
22.625334,0D0,3A710C60CB022800,Normal
22.627334,0D0,3A710460CB022800,Attack
22.635854,0D0,42710C60CB022700,Normal
22.637865,0D0,42710460CB022700,Attack
22.645862,0D0,4A710C60CA022700,Normal
22.647854,0D0,4A710460CA022700,Attack
22.655783,0D0,52710C60C9022700,Normal
22.657823,0D0,52710460C9022700,Attack
22.664909,0D0,5A710C60C8022700,Normal
22.665968,0D0,5A710460C8022700,Attack
22.678116,0D0,62710C60C7022700,Normal
22.680149,0D0,62710460C7022700,Attack
22.685798,0D0,6A710C60C6022700,Normal
22.687793,0D0,6A710460C6022700,Attack
22.695795,0D0,72710C60C5022700,Normal
22.697798,0D0,72710460C5022700,Attack
22.704906,0D0,7A710C60C4022700,Normal
22.707001,0D0,7A710460C4022700,Attack
22.715803,0D0,02710C60D4022600,Normal
22.717841,0D0,02710460D4022600,Attack
22.724907,0D0,0A710C60D3022600,Normal
22.726966,0D0,0A710460D3022600,Attack
22.735823,0D0,12710C60D2022600,Normal
22.73784,0D0,12710460D2022600,Attack
22.74578,0D0,1A710C60D1022600,Normal
22.747819,0D0,1A710460D1022600,Attack
22.755802,0D0,22710C60D0022600,Normal
22.75782,0D0,22710460D0022600,Attack
22.764908,0D0,2A710C60CF022600,Normal
22.766965,0D0,2A710460CF022600,Attack
22.778128,0D0,32710C60CE022600,Normal
22.780134,0D0,32710460CE022600,Attack
22.784776,0D0,3A710C60CD022600,Normal
22.786798,0D0,3A710460CD022600,Attack
22.795802,0D0,42710C60CC022600,Normal
22.79782,0D0,42710460CC022600,Attack
22.805944,0D0,4A710C60CB022600,Normal
22.807988,0D0,4A710460CB022600,Attack
22.81578,0D0,52710C60C9022700,Normal
22.817771,0D0,52710460C9022700,Attack
22.825003,0D0,5A710C60C8022700,Normal
22.826001,0D0,5A710460C8022700,Attack
22.835775,0D0,62710C60C7022700,Normal
22.837792,0D0,62710460C7022700,Attack
22.845751,0D0,6A710C60C6022700,Normal
22.846774,0D0,6A710460C6022700,Attack
22.855772,0D0,72710C60C5022700,Normal
22.857813,0D0,72710460C5022700,Attack
22.865923,0D0,7A710C60C4022700,Normal
22.867947,0D0,7A710460C4022700,Attack
22.878093,0D0,02710C60D3022700,Normal
22.880092,0D0,02710460D3022700,Attack
22.884747,0D0,0A710C60D2022700,Normal
22.886819,0D0,0A710460D2022700,Attack
22.895802,0D0,12710C60D1022700,Normal
22.897818,0D0,12710460D1022700,Attack
22.90489,0D0,1A710C60D0022700,Normal
22.905966,0D0,1A710460D0022700,Attack
22.915801,0D0,22710C60CE022800,Normal
22.917818,0D0,22710460CE022800,Attack
22.925944,0D0,2A710C60CD022800,Normal
22.927987,0D0,2A710460CD022800,Attack
22.936091,0D0,32710C60CB022900,Normal
22.938109,0D0,32710460CB022900,Attack
22.945777,0D0,3A710C60CA022900,Normal
22.947801,0D0,3A710460CA022900,Attack
22.955773,0D0,42710C60CA022800,Normal
22.957791,0D0,42710460CA022800,Attack
22.964936,0D0,4A710C60C9022800,Normal
22.965958,0D0,4A710460C9022800,Attack
22.978126,0D0,52710C60C7022900,Normal
22.980168,0D0,52710460C7022900,Attack
22.985774,0D0,5A710C60C6022900,Normal
22.986769,0D0,5A710460C6022900,Attack
22.995775,0D0,62710C60C5022900,Normal
22.997816,0D0,62710460C5022900,Attack
23.004896,0D0,6A710C60C4022900,Normal
23.006933,0D0,6A710460C4022900,Attack
23.015785,0D0,72710C60C2022A00,Normal
23.017834,0D0,72710460C2022A00,Attack
23.02487,0D0,7A710C60C1022A00,Normal
23.025963,0D0,7A710460C1022A00,Attack
23.036151,0D0,02710C60D0022A00,Normal
23.03816,0D0,02710460D0022A00,Attack
23.045821,0D0,0A710C60CF022A00,Normal
23.047836,0D0,0A710460CF022A00,Attack
23.05585,0D0,12710C60CD022B00,Normal
23.057863,0D0,12710460CD022B00,Attack
23.064908,0D0,1A710C60CC022B00,Normal
23.066999,0D0,1A710460CC022B00,Attack
23.078131,0D0,22710C60CC022A00,Normal
23.080137,0D0,22710460CC022A00,Attack
23.084769,0D0,2A710C60CB022A00,Normal
23.086793,0D0,2A710460CB022A00,Attack
23.095763,0D0,32710C60CA022A00,Normal
23.09777,0D0,32710460CA022A00,Attack
23.104976,0D0,3A710C60C9022A00,Normal
23.106016,0D0,3A710460C9022A00,Attack
23.115775,0D0,42710C60C7022B00,Normal
23.117795,0D0,42710460C7022B00,Attack
23.124996,0D0,4A710C60C6022B00,Normal
23.127069,0D0,4A710460C6022B00,Attack
23.135822,0D0,52710C60C5022B00,Normal
23.137907,0D0,52710460C5022B00,Attack
23.145821,0D0,5A710C60C4022B00,Normal
23.14783,0D0,5A710460C4022B00,Attack
23.155855,0D0,62710C60C3022B00,Normal
23.157858,0D0,62710460C3022B00,Attack
23.165966,0D0,6A710C60C2022B00,Normal
23.168,0D0,6A710460C2022B00,Attack
23.178087,0D0,72710C60C1022B00,Normal
23.180108,0D0,72710460C1022B00,Attack
23.184823,0D0,7A710C60C0022B00,Normal
23.186814,0D0,7A710460C0022B00,Attack
23.195881,0D0,02710C60CF022B00,Normal
23.197887,0D0,02710460CF022B00,Attack
23.204965,0D0,0A710C60CE022B00,Normal
23.206951,0D0,0A710460CE022B00,Attack
23.215811,0D0,12710C60CD022B00,Normal
23.217814,0D0,12710460CD022B00,Attack
23.226014,0D0,1A710C60CC022B00,Normal
23.228046,0D0,1A710460CC022B00,Attack
23.235862,0D0,22710C60CB022B00,Normal
23.237878,0D0,22710460CB022B00,Attack
23.244978,0D0,2A710C60CA022B00,Normal
23.247091,0D0,2A710460CA022B00,Attack
23.255861,0D0,32710C60C9022B00,Normal
23.257884,0D0,32710460C9022B00,Attack
23.264909,0D0,3A710C60C8022B00,Normal
23.267025,0D0,3A710460C8022B00,Attack
23.278152,0D0,42710C60C7022B00,Normal
23.280113,0D0,42710460C7022B00,Attack
23.285851,0D0,4A710C60C6022B00,Normal
23.287898,0D0,4A710460C6022B00,Attack
23.295674,0D0,52710C60C6022A00,Normal
23.297655,0D0,52710460C6022A00,Attack
23.30486,0D0,5A710C60C5022A00,Normal
23.306896,0D0,5A710460C5022A00,Attack
23.31584,0D0,62710C60C4022A00,Normal
23.317862,0D0,62710460C4022A00,Attack
23.32495,0D0,6A710C60C3022A00,Normal
23.327048,0D0,6A710460C3022A00,Attack
23.335848,0D0,72710C60C3022900,Normal
23.337867,0D0,72710460C3022900,Attack
23.345256,0D0,7A710C60C2022900,Normal
23.347311,0D0,7A710460C2022900,Attack
23.355757,0D0,02710C60D1022900,Normal
23.364906,0D0,0A710C60D0022900,Normal
23.378044,0D0,12710C60CF022900,Normal
23.384709,0D0,1A710C60CE022900,Normal
23.395781,0D0,22710C60CD022900,Normal
23.405983,0D0,2A710C60CC022900,Normal
23.415734,0D0,32710C60CC022800,Normal
23.424964,0D0,3A710C60CB022800,Normal
23.435836,0D0,42710C60CA022800,Normal
23.445804,0D0,4A710C60C9022800,Normal
23.455965,0D0,52710C60C7022900,Normal
23.465013,0D0,5A710C60C6022900,Normal
23.478289,0D0,62710C60C6022800,Normal
23.484848,0D0,6A710C60C5022800,Normal
23.496001,0D0,72710C60C4022800,Normal
23.505055,0D0,7A710C60C3022800,Normal
23.515848,0D0,02710C60D1022900,Normal
23.524984,0D0,0A710C60D0022900,Normal
23.535827,0D0,12710C60CF022900,Normal
23.545794,0D0,1A710C60CE022900,Normal
23.55586,0D0,22710C60CD022900,Normal
23.56489,0D0,2A710C60CC022900,Normal
23.578177,0D0,32710C60CB022900,Normal
23.585802,0D0,3A710C60CA022900,Normal
23.59583,0D0,42710C60CA022800,Normal
23.604998,0D0,4A710C60C9022800,Normal
23.61583,0D0,52710C60C7022900,Normal
23.62492,0D0,5A710C60C6022900,Normal
23.635813,0D0,62710C60C4022A00,Normal
23.645831,0D0,6A710C60C3022A00,Normal
23.655851,0D0,72710C60C3022900,Normal
23.664924,0D0,7A710C60C2022900,Normal
23.678115,0D0,02710C60D0022A00,Normal
23.684789,0D0,0A710C60CF022A00,Normal
23.695982,0D0,12710C60CE022A00,Normal
23.7051,0D0,1A710C60CD022A00,Normal
23.715857,0D0,22710C60CC022A00,Normal
23.725466,0D0,2A710C60CB022A00,Normal
23.735824,0D0,32710C60CA022A00,Normal
23.745823,0D0,3A710C60C9022A00,Normal
23.755848,0D0,42710C60C7022B00,Normal
23.765988,0D0,4A710C60C6022B00,Normal
23.778139,0D0,52710C60C5022B00,Normal
23.784823,0D0,5A710C60C4022B00,Normal
23.796037,0D0,62710C60C2022C00,Normal
23.805131,0D0,6A710C60C1022C00,Normal
23.815793,0D0,72710C60C1022B00,Normal
23.825025,0D0,7A710C60C0022B00,Normal
23.835833,0D0,02710C60CE022C00,Normal
23.84582,0D0,0A710C60CD022C00,Normal
23.855848,0D0,12710C60CD022B00,Normal
23.864915,0D0,1A710C60CC022B00,Normal
23.878138,0D0,22710C60CB022B00,Normal
23.885822,0D0,2A710C60CA022B00,Normal
23.895993,0D0,32710C60C9022B00,Normal
23.905029,0D0,3A710C60C8022B00,Normal
23.915793,0D0,42710C60C6022C00,Normal
23.92495,0D0,4A710C60C5022C00,Normal
23.936118,0D0,52710C60C5022B00,Normal
23.945774,0D0,5A710C60C4022B00,Normal
23.95585,0D0,62710C60C3022B00,Normal
23.96495,0D0,6A710C60C2022B00,Normal
23.978167,0D0,72710C60C2022A00,Normal
23.984757,0D0,7A710C60C1022A00,Normal
23.996015,0D0,02710C60D0022A00,Normal
24.005146,0D0,0A710C60CF022A00,Normal
24.015844,0D0,12710C60CE022A00,Normal
24.024941,0D0,1A710C60CD022A00,Normal
24.035852,0D0,22710C60CD022900,Normal
24.045824,0D0,2A710C60CC022900,Normal
24.055847,0D0,32710C60CB022900,Normal
24.066044,0D0,3A710C60CA022900,Normal
24.078161,0D0,42710C60C9022900,Normal
24.085281,0D0,4A710C60C8022900,Normal
24.096414,0D0,52710C60C8022800,Normal
24.104829,0D0,5A710C60C7022800,Normal
24.115846,0D0,62710C60C6022800,Normal
24.124994,0D0,6A710C60C5022800,Normal
24.135848,0D0,72710C60C4022800,Normal
24.145824,0D0,7A710C60C3022800,Normal
24.15585,0D0,02710C60D1022900,Normal
24.164913,0D0,0A710C60D0022900,Normal
24.178176,0D0,12710C60CF022900,Normal
24.185812,0D0,1A710C60CE022900,Normal
24.196446,0D0,22710C60CE022800,Normal
24.205549,0D0,2A710C60CD022800,Normal
24.215829,0D0,32710C60CB022900,Normal
24.224903,0D0,3A710C60CA022900,Normal
24.235856,0D0,42710C60C9022900,Normal
24.245822,0D0,4A710C60C8022900,Normal
24.255949,0D0,52710C60C7022900,Normal
24.265076,0D0,5A710C60C6022900,Normal
24.278325,0D0,62710C60C4022A00,Normal
24.284822,0D0,6A710C60C3022A00,Normal
24.295972,0D0,72710C60C2022A00,Normal
24.305078,0D0,7A710C60C1022A00,Normal
24.315824,0D0,02710C60D0022A00,Normal
24.325012,0D0,0A710C60CF022A00,Normal
24.335846,0D0,12710C60CD022B00,Normal
24.345797,0D0,1A710C60CC022B00,Normal
24.355864,0D0,22710C60CB022B00,Normal
24.36599,0D0,2A710C60CA022B00,Normal
24.378154,0D0,32710C60C9022B00,Normal
24.384826,0D0,3A710C60C8022B00,Normal
24.395889,0D0,42710C60C7022B00,Normal
24.404863,0D0,4A710C60C6022B00,Normal
24.415877,0D0,52710C60C4022C00,Normal
24.426008,0D0,5A710C60C3022C00,Normal
24.435842,0D0,62710C60C3022B00,Normal
24.445816,0D0,6A710C60C2022B00,Normal
24.455824,0D0,72710C60C0022C00,Normal
24.464906,0D0,7A710C60BF022C00,Normal
24.478135,0D0,02710C60CE022C00,Normal
24.485818,0D0,0A710C60CD022C00,Normal
24.495823,0D0,12710C60CC022C00,Normal
24.504888,0D0,1A710C60CB022C00,Normal
24.515824,0D0,22710C60CA022C00,Normal
24.524872,0D0,2A710C60C9022C00,Normal
24.535785,0D0,32710C60C9022B00,Normal
24.545808,0D0,3A710C60C8022B00,Normal
24.555821,0D0,42710C60C7022B00,Normal
24.564914,0D0,4A710C60C6022B00,Normal
24.579156,0D0,52710C60C5022B00,Normal
24.584831,0D0,5A710C60C4022B00,Normal
24.595828,0D0,62710C60C3022B00,Normal
24.605994,0D0,6A710C60C2022B00,Normal
24.61582,0D0,72710C60C2022A00,Normal
24.624896,0D0,7A710C60C1022A00,Normal
