Time,ID,Data,Label
1060000018.61690 ,6.00E+00,595945450000FFFF,Attack
1060000018.63143 ,6.00E+00,595945450000FFFF,Attack
1060000018.63754 ,6.00E+00,595945450000FFFF,Attack
1060000018.65169 ,6.00E+00,595945450000FFFF,Attack
1060000018.65673 ,6.00E+00,595945450000FFFF,Attack
1060000018.67248 ,6.00E+00,595945450000FFFF,Attack
1060000018.67754 ,6.00E+00,595945450000FFFF,Attack
1060000018.69058 ,6.00E+00,595945450000FFFF,Attack
1060000018.69789 ,6.00E+00,595945450000FFFF,Attack
1060000018.71164 ,6.00E+00,595945450000FFFF,Attack
1060000018.71772 ,6.00E+00,595945450000FFFF,Attack
1060000018.73091 ,6.00E+00,595945450000FFFF,Attack
1060000018.73695 ,6.00E+00,595945450000FFFF,Attack
1060000018.75068 ,6.00E+00,595945450000FFFF,Attack
1060000018.75772 ,6.00E+00,595945450000FFFF,Attack
1060000018.77251 ,6.00E+00,595945450000FFFF,Attack
1060000018.77759 ,6.00E+00,595945450000FFFF,Attack
1060000018.79142 ,6.00E+00,595945450000FFFF,Attack
1060000018.79690 ,6.00E+00,595945450000FFFF,Attack
1060000018.81139 ,6.00E+00,595945450000FFFF,Attack
1060000018.81748 ,6.00E+00,595945450000FFFF,Attack
1060000018.83142 ,6.00E+00,595945450000FFFF,Attack
1060000018.83692 ,6.00E+00,595945450000FFFF,Attack
1060000018.85072 ,6.00E+00,595945450000FFFF,Attack
1060000018.85795 ,6.00E+00,595945450000FFFF,Attack
1060000018.87205 ,6.00E+00,595945450000FFFF,Attack
1060000018.87808 ,6.00E+00,595945450000FFFF,Attack
1060000018.89146 ,6.00E+00,595945450000FFFF,Attack
1060000018.89788 ,6.00E+00,595945450000FFFF,Attack
1060000018.91141 ,6.00E+00,595945450000FFFF,Attack
1060000018.92006 ,6.00E+00,595945450000FFFF,Attack
1060000018.93140 ,6.00E+00,595945450000FFFF,Attack
1060000018.93732 ,6.00E+00,595945450000FFFF,Attack
1060000018.95160 ,6.00E+00,595945450000FFFF,Attack
1060000018.95795 ,6.00E+00,595945450000FFFF,Attack
1060000018.97256 ,6.00E+00,595945450000FFFF,Attack
1060000018.97758 ,6.00E+00,595945450000FFFF,Attack
1060000018.99142 ,6.00E+00,595945450000FFFF,Attack
1060000018.99783 ,6.00E+00,595945450000FFFF,Attack
1060000019.01146 ,6.00E+00,595945450000FFFF,Attack
1060000019.01991 ,6.00E+00,595945450000FFFF,Attack
1060000019.03141 ,6.00E+00,595945450000FFFF,Attack
1060000019.03682 ,6.00E+00,595945450000FFFF,Attack
1060000019.05055 ,6.00E+00,595945450000FFFF,Attack
1060000019.05663 ,6.00E+00,595945450000FFFF,Attack
1060000019.07267 ,6.00E+00,595945450000FFFF,Attack
1060000019.07769 ,6.00E+00,595945450000FFFF,Attack
1060000019.09146 ,6.00E+00,595945450000FFFF,Attack
1060000019.09780 ,6.00E+00,595945450000FFFF,Attack
1060000019.11138 ,6.00E+00,595945450000FFFF,Attack
1060000019.11999 ,6.00E+00,595945450000FFFF,Attack
1060000019.13143 ,6.00E+00,595945450000FFFF,Attack
1060000019.13729 ,6.00E+00,595945450000FFFF,Attack
1060000019.15072 ,6.00E+00,595945450000FFFF,Attack
1060000019.15783 ,6.00E+00,595945450000FFFF,Attack
1060000019.17289 ,6.00E+00,595945450000FFFF,Attack
1060000019.17801 ,6.00E+00,595945450000FFFF,Attack
1060000019.19142 ,6.00E+00,595945450000FFFF,Attack
1060000019.19780 ,6.00E+00,595945450000FFFF,Attack
1060000019.21140 ,6.00E+00,595945450000FFFF,Attack
1060000019.22052 ,6.00E+00,595945450000FFFF,Attack
1060000019.23086 ,6.00E+00,595945450000FFFF,Attack
1060000019.23743 ,6.00E+00,595945450000FFFF,Attack
1060000019.25152 ,6.00E+00,595945450000FFFF,Attack
1060000019.25786 ,6.00E+00,595945450000FFFF,Attack
1060000019.27257 ,6.00E+00,595945450000FFFF,Attack
1060000019.27766 ,6.00E+00,595945450000FFFF,Attack
1060000019.29136 ,6.00E+00,595945450000FFFF,Attack
1060000019.29790 ,6.00E+00,595945450000FFFF,Attack
1060000019.31139 ,6.00E+00,595945450000FFFF,Attack
1060000019.31741 ,6.00E+00,595945450000FFFF,Attack
1060000019.33135 ,6.00E+00,595945450000FFFF,Attack
1060000019.33757 ,6.00E+00,595945450000FFFF,Attack
1060000019.35150 ,6.00E+00,595945450000FFFF,Attack
1060000019.35760 ,6.00E+00,595945450000FFFF,Attack
1060000019.37263 ,6.00E+00,595945450000FFFF,Attack
1060000019.37769 ,6.00E+00,595945450000FFFF,Attack
1060000019.39136 ,6.00E+00,595945450000FFFF,Attack
1060000019.39797 ,6.00E+00,595945450000FFFF,Attack
1060000019.41137 ,6.00E+00,595945450000FFFF,Attack
1060000019.41986 ,6.00E+00,595945450000FFFF,Attack
1060000019.43137 ,6.00E+00,595945450000FFFF,Attack
1060000019.43748 ,6.00E+00,595945450000FFFF,Attack
1060000019.45144 ,6.00E+00,595945450000FFFF,Attack
1060000019.45748 ,6.00E+00,595945450000FFFF,Attack
1060000019.47240 ,6.00E+00,595945450000FFFF,Attack
1060000019.47751 ,6.00E+00,595945450000FFFF,Attack
1060000019.49132 ,6.00E+00,595945450000FFFF,Attack
1060000019.49776 ,6.00E+00,595945450000FFFF,Attack
1060000019.51135 ,6.00E+00,595945450000FFFF,Attack
1060000019.51994 ,6.00E+00,595945450000FFFF,Attack
1060000019.53139 ,6.00E+00,595945450000FFFF,Attack
1060000019.53734 ,6.00E+00,595945450000FFFF,Attack
1060000019.55158 ,6.00E+00,595945450000FFFF,Attack
1060000019.55772 ,6.00E+00,595945450000FFFF,Attack
1060000019.57195 ,6.00E+00,595945450000FFFF,Attack
1060000019.57805 ,6.00E+00,595945450000FFFF,Attack
1060000019.59135 ,6.00E+00,595945450000FFFF,Attack
1060000019.59778 ,6.00E+00,595945450000FFFF,Attack
1060000019.61130 ,6.00E+00,595945450000FFFF,Attack
1060000019.61737 ,6.00E+00,595945450000FFFF,Attack
1060000019.63133 ,6.00E+00,595945450000FFFF,Attack
1060000019.63727 ,6.00E+00,595945450000FFFF,Attack
1060000019.65050 ,6.00E+00,595945450000FFFF,Attack
1060000019.65772 ,6.00E+00,595945450000FFFF,Attack
1060000019.67247 ,6.00E+00,595945450000FFFF,Attack
1060000019.67818 ,6.00E+00,595945450000FFFF,Attack
1060000019.69134 ,6.00E+00,595945450000FFFF,Attack
1060000019.69788 ,6.00E+00,595945450000FFFF,Attack
1060000019.71133 ,6.00E+00,595945450000FFFF,Attack
1060000019.71943 ,6.00E+00,595945450000FFFF,Attack
1060000019.73134 ,6.00E+00,595945450000FFFF,Attack
1060000019.73734 ,6.00E+00,595945450000FFFF,Attack
1060000019.75036 ,6.00E+00,595945450000FFFF,Attack
1060000019.75768 ,6.00E+00,595945450000FFFF,Attack
1060000019.77256 ,6.00E+00,595945450000FFFF,Attack
1060000019.77751 ,6.00E+00,595945450000FFFF,Attack
1060000019.79133 ,6.00E+00,595945450000FFFF,Attack
1060000019.79781 ,6.00E+00,595945450000FFFF,Attack
1060000019.81129 ,6.00E+00,595945450000FFFF,Attack
1060000019.81734 ,6.00E+00,595945450000FFFF,Attack
1060000019.83130 ,6.00E+00,595945450000FFFF,Attack
1060000019.83730 ,6.00E+00,595945450000FFFF,Attack
1060000019.85157 ,6.00E+00,595945450000FFFF,Attack
1060000019.85766 ,6.00E+00,595945450000FFFF,Attack
1060000019.87253 ,6.00E+00,595945450000FFFF,Attack
1060000019.87718 ,6.00E+00,595945450000FFFF,Attack
1060000019.89123 ,6.00E+00,595945450000FFFF,Attack
1060000019.89722 ,6.00E+00,595945450000FFFF,Attack
1060000019.91132 ,6.00E+00,595945450000FFFF,Attack
1060000019.91734 ,6.00E+00,595945450000FFFF,Attack
1060000019.93131 ,6.00E+00,595945450000FFFF,Attack
1060000019.93739 ,6.00E+00,595945450000FFFF,Attack
1060000019.95046 ,6.00E+00,595945450000FFFF,Attack
1060000019.95774 ,6.00E+00,595945450000FFFF,Attack
1060000019.97252 ,6.00E+00,595945450000FFFF,Attack
1060000019.97707 ,6.00E+00,595945450000FFFF,Attack
1060000019.99130 ,6.00E+00,595945450000FFFF,Attack
1060000019.99782 ,6.00E+00,595945450000FFFF,Attack
1060000020.01127 ,6.00E+00,595945450000FFFF,Attack
1060000020.01734 ,6.00E+00,595945450000FFFF,Attack
1060000020.03127 ,6.00E+00,595945450000FFFF,Attack
1060000020.03741 ,6.00E+00,595945450000FFFF,Attack
1060000020.05057 ,6.00E+00,595945450000FFFF,Attack
1060000020.05758 ,6.00E+00,595945450000FFFF,Attack
1060000020.07189 ,6.00E+00,595945450000FFFF,Attack
1060000020.07711 ,6.00E+00,595945450000FFFF,Attack
1060000020.09127 ,6.00E+00,595945450000FFFF,Attack
1060000020.09785 ,6.00E+00,595945450000FFFF,Attack
1060000020.11127 ,6.00E+00,595945450000FFFF,Attack
1060000020.11730 ,6.00E+00,595945450000FFFF,Attack
1060000020.13124 ,6.00E+00,595945450000FFFF,Attack
1060000020.13722 ,6.00E+00,595945450000FFFF,Attack
1060000020.15150 ,6.00E+00,595945450000FFFF,Attack
1060000020.15755 ,6.00E+00,595945450000FFFF,Attack
1060000020.17290 ,6.00E+00,595945450000FFFF,Attack
1060000020.17741 ,6.00E+00,595945450000FFFF,Attack
1060000020.19118 ,6.00E+00,595945450000FFFF,Attack
1060000020.19769 ,6.00E+00,595945450000FFFF,Attack
1060000020.21124 ,6.00E+00,595945450000FFFF,Attack
1060000020.21728 ,6.00E+00,595945450000FFFF,Attack
1060000020.23047 ,6.00E+00,595945450000FFFF,Attack
1060000020.23740 ,6.00E+00,595945450000FFFF,Attack
1060000020.25061 ,6.00E+00,595945450000FFFF,Attack
1060000020.25766 ,6.00E+00,595945450000FFFF,Attack
1060000020.27285 ,6.00E+00,595945450000FFFF,Attack
1060000020.27743 ,6.00E+00,595945450000FFFF,Attack
1060000020.29124 ,6.00E+00,595945450000FFFF,Attack
1060000020.29778 ,6.00E+00,595945450000FFFF,Attack
1060000020.31125 ,6.00E+00,595945450000FFFF,Attack
1060000020.31727 ,6.00E+00,595945450000FFFF,Attack
1060000020.33121 ,6.00E+00,595945450000FFFF,Attack
1060000020.33737 ,6.00E+00,595945450000FFFF,Attack
1060000020.35051 ,6.00E+00,595945450000FFFF,Attack
1060000020.35760 ,6.00E+00,595945450000FFFF,Attack
1060000020.37178 ,6.00E+00,595945450000FFFF,Attack
1060000020.37753 ,6.00E+00,595945450000FFFF,Attack
1060000020.39123 ,6.00E+00,595945450000FFFF,Attack
1060000020.39774 ,6.00E+00,595945450000FFFF,Attack
1060000020.41121 ,6.00E+00,595945450000FFFF,Attack
1060000020.41725 ,6.00E+00,595945450000FFFF,Attack
1060000020.43121 ,6.00E+00,595945450000FFFF,Attack
1060000020.43772 ,6.00E+00,595945450000FFFF,Attack
1060000020.45151 ,6.00E+00,595945450000FFFF,Attack
1060000020.45759 ,6.00E+00,595945450000FFFF,Attack
1060000020.47224 ,6.00E+00,595945450000FFFF,Attack
1060000020.47682 ,6.00E+00,595945450000FFFF,Attack
1060000020.49121 ,6.00E+00,595945450000FFFF,Attack
1060000020.49784 ,6.00E+00,595945450000FFFF,Attack
1060000020.51119 ,6.00E+00,595945450000FFFF,Attack
1060000020.51723 ,6.00E+00,595945450000FFFF,Attack
1060000020.53111 ,6.00E+00,595945450000FFFF,Attack
1060000020.53733 ,6.00E+00,595945450000FFFF,Attack
1060000020.55048 ,6.00E+00,595945450000FFFF,Attack
1060000020.55757 ,6.00E+00,595945450000FFFF,Attack
1060000020.57287 ,6.00E+00,595945450000FFFF,Attack
1060000020.57736 ,6.00E+00,595945450000FFFF,Attack
1060000020.59120 ,6.00E+00,595945450000FFFF,Attack
1060000020.59772 ,6.00E+00,595945450000FFFF,Attack
1060000020.61120 ,6.00E+00,595945450000FFFF,Attack
1060000020.61725 ,6.00E+00,595945450000FFFF,Attack
1060000020.63110 ,6.00E+00,595945450000FFFF,Attack
1060000020.63726 ,6.00E+00,595945450000FFFF,Attack
1060000020.65134 ,6.00E+00,595945450000FFFF,Attack
1060000020.65738 ,6.00E+00,595945450000FFFF,Attack
1060000020.67277 ,6.00E+00,595945450000FFFF,Attack
1060000020.67731 ,6.00E+00,595945450000FFFF,Attack
1060000020.69121 ,6.00E+00,595945450000FFFF,Attack
1060000020.69765 ,6.00E+00,595945450000FFFF,Attack
1060000020.71116 ,6.00E+00,595945450000FFFF,Attack
1060000020.71721 ,6.00E+00,595945450000FFFF,Attack
1060000020.73109 ,6.00E+00,595945450000FFFF,Attack
1060000020.73947 ,6.00E+00,595945450000FFFF,Attack
1060000020.75143 ,6.00E+00,595945450000FFFF,Attack
1060000020.75751 ,6.00E+00,595945450000FFFF,Attack
1060000020.77225 ,6.00E+00,595945450000FFFF,Attack
1060000020.77735 ,6.00E+00,595945450000FFFF,Attack
1060000020.79118 ,6.00E+00,595945450000FFFF,Attack
1060000020.79769 ,6.00E+00,595945450000FFFF,Attack
1060000020.81118 ,6.00E+00,595945450000FFFF,Attack
1060000020.81971 ,6.00E+00,595945450000FFFF,Attack
1060000020.83108 ,6.00E+00,595945450000FFFF,Attack
1060000020.83707 ,6.00E+00,595945450000FFFF,Attack
1060000020.85044 ,6.00E+00,595945450000FFFF,Attack
1060000020.85749 ,6.00E+00,595945450000FFFF,Attack
1060000020.87227 ,6.00E+00,595945450000FFFF,Attack
1060000020.87702 ,6.00E+00,595945450000FFFF,Attack
1060000020.89118 ,6.00E+00,595945450000FFFF,Attack
1060000020.89760 ,6.00E+00,595945450000FFFF,Attack
1060000020.91115 ,6.00E+00,595945450000FFFF,Attack
1060000020.91973 ,6.00E+00,595945450000FFFF,Attack
1060000020.93118 ,6.00E+00,595945450000FFFF,Attack
1060000020.93697 ,6.00E+00,595945450000FFFF,Attack
1060000020.95039 ,6.00E+00,595945450000FFFF,Attack
1060000020.95743 ,6.00E+00,595945450000FFFF,Attack
1060000020.97266 ,6.00E+00,595945450000FFFF,Attack
1060000020.97718 ,6.00E+00,595945450000FFFF,Attack
1060000020.99110 ,6.00E+00,595945450000FFFF,Attack
1060000020.99762 ,6.00E+00,595945450000FFFF,Attack
1060000021.01112 ,6.00E+00,595945450000FFFF,Attack
1060000021.01717 ,6.00E+00,595945450000FFFF,Attack
1060000021.03104 ,6.00E+00,595945450000FFFF,Attack
1060000021.03724 ,6.00E+00,595945450000FFFF,Attack
1060000021.05136 ,6.00E+00,595945450000FFFF,Attack
1060000021.05742 ,6.00E+00,595945450000FFFF,Attack
1060000021.07169 ,6.00E+00,595945450000FFFF,Attack
1060000021.07732 ,6.00E+00,595945450000FFFF,Attack
1060000021.09111 ,6.00E+00,595945450000FFFF,Attack
1060000021.09768 ,6.00E+00,595945450000FFFF,Attack
1060000021.11111 ,6.00E+00,595945450000FFFF,Attack
1060000021.11714 ,6.00E+00,595945450000FFFF,Attack
1060000021.13096 ,6.00E+00,595945450000FFFF,Attack
1060000021.13719 ,6.00E+00,595945450000FFFF,Attack
1060000021.15048 ,6.00E+00,595945450000FFFF,Attack
1060000021.15755 ,6.00E+00,595945450000FFFF,Attack
1060000021.17219 ,6.00E+00,595945450000FFFF,Attack
1060000021.17724 ,6.00E+00,595945450000FFFF,Attack
1060000021.19112 ,6.00E+00,595945450000FFFF,Attack
1060000021.19757 ,6.00E+00,595945450000FFFF,Attack
1060000021.21101 ,6.00E+00,595945450000FFFF,Attack
1060000021.21712 ,6.00E+00,595945450000FFFF,Attack
1060000021.23138 ,6.00E+00,595945450000FFFF,Attack
1060000021.23721 ,6.00E+00,595945450000FFFF,Attack
1060000021.25032 ,6.00E+00,595945450000FFFF,Attack
1060000021.25743 ,6.00E+00,595945450000FFFF,Attack
1060000021.27271 ,6.00E+00,595945450000FFFF,Attack
1060000021.27747 ,6.00E+00,595945450000FFFF,Attack
1060000021.29112 ,6.00E+00,595945450000FFFF,Attack
1060000021.29747 ,6.00E+00,595945450000FFFF,Attack
1060000021.31107 ,6.00E+00,595945450000FFFF,Attack
1060000021.31758 ,6.00E+00,595945450000FFFF,Attack
1060000021.33076 ,6.00E+00,595945450000FFFF,Attack
1060000021.33824 ,6.00E+00,595945450000FFFF,Attack
1060000021.35134 ,6.00E+00,595945450000FFFF,Attack
1060000021.35645 ,6.00E+00,595945450000FFFF,Attack
1060000021.37209 ,6.00E+00,595945450000FFFF,Attack
1060000021.37712 ,6.00E+00,595945450000FFFF,Attack
1060000021.39109 ,6.00E+00,595945450000FFFF,Attack
1060000021.39748 ,6.00E+00,595945450000FFFF,Attack
1060000021.41105 ,6.00E+00,595945450000FFFF,Attack
1060000021.41751 ,6.00E+00,595945450000FFFF,Attack
1060000021.43059 ,6.00E+00,595945450000FFFF,Attack
1060000021.43706 ,6.00E+00,595945450000FFFF,Attack
1060000021.45025 ,6.00E+00,595945450000FFFF,Attack
1060000021.45731 ,6.00E+00,595945450000FFFF,Attack
1060000021.47262 ,6.00E+00,595945450000FFFF,Attack
1060000021.47664 ,6.00E+00,595945450000FFFF,Attack
1060000021.49104 ,6.00E+00,595945450000FFFF,Attack
1060000021.49649 ,6.00E+00,595945450000FFFF,Attack
1060000021.51104 ,6.00E+00,595945450000FFFF,Attack
1060000021.51700 ,6.00E+00,595945450000FFFF,Attack
1060000021.53126 ,6.00E+00,595945450000FFFF,Attack
1060000021.53705 ,6.00E+00,595945450000FFFF,Attack
1060000021.55023 ,6.00E+00,595945450000FFFF,Attack
1060000021.55729 ,6.00E+00,595945450000FFFF,Attack
1060000021.57267 ,6.00E+00,595945450000FFFF,Attack
1060000021.57720 ,6.00E+00,595945450000FFFF,Attack
1060000021.59104 ,6.00E+00,595945450000FFFF,Attack
1060000021.59760 ,6.00E+00,595945450000FFFF,Attack
1060000021.61107 ,6.00E+00,595945450000FFFF,Attack
1060000021.61755 ,6.00E+00,595945450000FFFF,Attack
1060000021.63077 ,6.00E+00,595945450000FFFF,Attack
1060000021.63707 ,6.00E+00,595945450000FFFF,Attack
1060000021.65136 ,6.00E+00,595945450000FFFF,Attack
1060000021.65740 ,6.00E+00,595945450000FFFF,Attack
1060000021.67164 ,6.00E+00,595945450000FFFF,Attack
1060000021.67720 ,6.00E+00,595945450000FFFF,Attack
1060000021.69104 ,6.00E+00,595945450000FFFF,Attack
1060000021.69756 ,6.00E+00,595945450000FFFF,Attack
1060000021.71104 ,6.00E+00,595945450000FFFF,Attack
1060000021.71756 ,6.00E+00,595945450000FFFF,Attack
1060000021.73103 ,6.00E+00,595945450000FFFF,Attack
1060000021.74017 ,6.00E+00,595945450000FFFF,Attack
1060000021.75030 ,6.00E+00,595945450000FFFF,Attack
1060000021.75735 ,6.00E+00,595945450000FFFF,Attack
1060000021.77258 ,6.00E+00,595945450000FFFF,Attack
1060000021.77705 ,6.00E+00,595945450000FFFF,Attack
1060000021.79105 ,6.00E+00,595945450000FFFF,Attack
1060000021.79747 ,6.00E+00,595945450000FFFF,Attack
1060000021.81101 ,6.00E+00,595945450000FFFF,Attack
1060000021.81751 ,6.00E+00,595945450000FFFF,Attack
1060000021.83073 ,6.00E+00,595945450000FFFF,Attack
1060000021.83700 ,6.00E+00,595945450000FFFF,Attack
1060000021.85042 ,6.00E+00,595945450000FFFF,Attack
1060000021.85746 ,6.00E+00,595945450000FFFF,Attack
1060000021.87264 ,6.00E+00,595945450000FFFF,Attack
1060000021.87713 ,6.00E+00,595945450000FFFF,Attack
1060000021.89103 ,6.00E+00,595945450000FFFF,Attack
1060000021.89747 ,6.00E+00,595945450000FFFF,Attack
1060000021.91102 ,6.00E+00,595945450000FFFF,Attack
1060000021.91701 ,6.00E+00,595945450000FFFF,Attack
1060000021.93021 ,6.00E+00,595945450000FFFF,Attack
1060000021.93704 ,6.00E+00,595945450000FFFF,Attack
1060000021.95116 ,6.00E+00,595945450000FFFF,Attack
1060000021.95719 ,6.00E+00,595945450000FFFF,Attack
1060000021.97256 ,6.00E+00,595945450000FFFF,Attack
1060000021.97720 ,6.00E+00,595945450000FFFF,Attack
1060000021.99098 ,6.00E+00,595945450000FFFF,Attack
1060000021.99752 ,6.00E+00,595945450000FFFF,Attack
1060000022.01096 ,6.00E+00,595945450000FFFF,Attack
1060000022.01959 ,6.00E+00,595945450000FFFF,Attack
1060000022.03020 ,6.00E+00,595945450000FFFF,Attack
1060000022.03707 ,6.00E+00,595945450000FFFF,Attack
1060000022.05019 ,6.00E+00,595945450000FFFF,Attack
1060000022.05724 ,6.00E+00,595945450000FFFF,Attack
1060000022.07257 ,6.00E+00,595945450000FFFF,Attack
1060000022.07671 ,6.00E+00,595945450000FFFF,Attack
1060000022.09096 ,6.00E+00,595945450000FFFF,Attack
1060000022.09748 ,6.00E+00,595945450000FFFF,Attack
1060000022.11099 ,6.00E+00,595945450000FFFF,Attack
1060000022.11746 ,6.00E+00,595945450000FFFF,Attack
1060000022.13121 ,6.00E+00,595945450000FFFF,Attack
1060000022.13711 ,6.00E+00,595945450000FFFF,Attack
1060000022.15026 ,6.00E+00,595945450000FFFF,Attack
1060000022.15739 ,6.00E+00,595945450000FFFF,Attack
1060000022.17157 ,6.00E+00,595945450000FFFF,Attack
1060000022.17689 ,6.00E+00,595945450000FFFF,Attack
1060000022.19092 ,6.00E+00,595945450000FFFF,Attack
1060000022.19648 ,6.00E+00,595945450000FFFF,Attack
1060000022.21097 ,6.00E+00,595945450000FFFF,Attack
1060000022.21756 ,6.00E+00,595945450000FFFF,Attack
1060000022.23083 ,6.00E+00,595945450000FFFF,Attack
1060000022.23700 ,6.00E+00,595945450000FFFF,Attack
1060000022.25121 ,6.00E+00,595945450000FFFF,Attack
1060000022.25725 ,6.00E+00,595945450000FFFF,Attack
1060000022.27260 ,6.00E+00,595945450000FFFF,Attack
1060000022.27725 ,6.00E+00,595945450000FFFF,Attack
1060000022.29094 ,6.00E+00,595945450000FFFF,Attack
1060000022.29754 ,6.00E+00,595945450000FFFF,Attack
1060000022.31096 ,6.00E+00,595945450000FFFF,Attack
1060000022.31753 ,6.00E+00,595945450000FFFF,Attack
1060000022.33015 ,6.00E+00,595945450000FFFF,Attack
1060000022.33636 ,6.00E+00,595945450000FFFF,Attack
1060000022.35012 ,6.00E+00,595945450000FFFF,Attack
1060000022.35722 ,6.00E+00,595945450000FFFF,Attack
1060000022.37264 ,6.00E+00,595945450000FFFF,Attack
1060000022.37731 ,6.00E+00,595945450000FFFF,Attack
1060000022.39092 ,6.00E+00,595945450000FFFF,Attack
1060000022.39744 ,6.00E+00,595945450000FFFF,Attack
1060000022.41091 ,6.00E+00,595945450000FFFF,Attack
1060000022.41694 ,6.00E+00,595945450000FFFF,Attack
1060000022.43116 ,6.00E+00,595945450000FFFF,Attack
1060000022.43709 ,6.00E+00,595945450000FFFF,Attack
1060000022.45012 ,6.00E+00,595945450000FFFF,Attack
1060000022.45720 ,6.00E+00,595945450000FFFF,Attack
1060000022.47240 ,6.00E+00,595945450000FFFF,Attack
1060000022.47718 ,6.00E+00,595945450000FFFF,Attack
1060000022.49118 ,6.00E+00,595945450000FFFF,Attack
1060000022.49708 ,6.00E+00,595945450000FFFF,Attack
1060000022.51093 ,6.00E+00,595945450000FFFF,Attack
1060000022.51700 ,6.00E+00,595945450000FFFF,Attack
1060000022.53018 ,6.00E+00,595945450000FFFF,Attack
1060000022.53805 ,6.00E+00,595945450000FFFF,Attack
1060000022.55130 ,6.00E+00,595945450000FFFF,Attack
1060000022.55733 ,6.00E+00,595945450000FFFF,Attack
1060000022.57249 ,6.00E+00,595945450000FFFF,Attack
1060000022.57680 ,6.00E+00,595945450000FFFF,Attack
1060000022.59010 ,6.00E+00,595945450000FFFF,Attack
1060000022.59643 ,6.00E+00,595945450000FFFF,Attack
1060000022.61084 ,6.00E+00,595945450000FFFF,Attack
1060000022.61738 ,6.00E+00,595945450000FFFF,Attack
1060000022.63100 ,6.00E+00,595945450000FFFF,Attack
1060000022.63644 ,6.00E+00,595945450000FFFF,Attack
1060000022.65007 ,6.00E+00,595945450000FFFF,Attack
1060000022.65717 ,6.00E+00,595945450000FFFF,Attack
1060000022.67246 ,6.00E+00,595945450000FFFF,Attack
1060000022.67658 ,6.00E+00,595945450000FFFF,Attack
1060000022.69021 ,6.00E+00,595945450000FFFF,Attack
1060000022.69645 ,6.00E+00,595945450000FFFF,Attack
1060000022.71081 ,6.00E+00,595945450000FFFF,Attack
1060000022.71689 ,6.00E+00,595945450000FFFF,Attack
1060000022.73116 ,6.00E+00,595945450000FFFF,Attack
1060000022.73649 ,6.00E+00,595945450000FFFF,Attack
1060000022.75006 ,6.00E+00,595945450000FFFF,Attack
1060000022.75714 ,6.00E+00,595945450000FFFF,Attack
1060000022.77249 ,6.00E+00,595945450000FFFF,Attack
1060000022.77662 ,6.00E+00,595945450000FFFF,Attack
1060000022.79101 ,6.00E+00,595945450000FFFF,Attack
1060000022.79650 ,6.00E+00,595945450000FFFF,Attack
1060000022.81077 ,6.00E+00,595945450000FFFF,Attack
1060000022.81696 ,6.00E+00,595945450000FFFF,Attack
1060000022.83081 ,6.00E+00,595945450000FFFF,Attack
1060000022.83575 ,6.00E+00,595945450000FFFF,Attack
1060000022.85103 ,6.00E+00,595945450000FFFF,Attack
1060000022.85706 ,6.00E+00,595945450000FFFF,Attack
1060000022.87252 ,6.00E+00,595945450000FFFF,Attack
1060000022.87712 ,6.00E+00,595945450000FFFF,Attack
1060000022.89007 ,6.00E+00,595945450000FFFF,Attack
1060000022.89676 ,6.00E+00,595945450000FFFF,Attack
1060000022.91086 ,6.00E+00,595945450000FFFF,Attack
1060000022.91690 ,6.00E+00,595945450000FFFF,Attack
1060000022.93011 ,6.00E+00,595945450000FFFF,Attack
1060000022.93706 ,6.00E+00,595945450000FFFF,Attack
1060000022.95017 ,6.00E+00,595945450000FFFF,Attack
1060000022.95719 ,6.00E+00,595945450000FFFF,Attack
1060000022.97243 ,6.00E+00,595945450000FFFF,Attack
1060000022.97715 ,6.00E+00,595945450000FFFF,Attack
1060000022.99017 ,6.00E+00,595945450000FFFF,Attack
1060000022.99693 ,6.00E+00,595945450000FFFF,Attack
1060000023.01082 ,6.00E+00,595945450000FFFF,Attack
1060000023.01688 ,6.00E+00,595945450000FFFF,Attack
1060000023.03105 ,6.00E+00,595945450000FFFF,Attack
1060000023.03644 ,6.00E+00,595945450000FFFF,Attack
1060000023.05102 ,6.00E+00,595945450000FFFF,Attack
1060000023.05707 ,6.00E+00,595945450000FFFF,Attack
1060000023.07245 ,6.00E+00,595945450000FFFF,Attack
1060000023.07709 ,6.00E+00,595945450000FFFF,Attack
1060000023.09114 ,6.00E+00,595945450000FFFF,Attack
1060000023.09696 ,6.00E+00,595945450000FFFF,Attack
1060000023.11078 ,6.00E+00,595945450000FFFF,Attack
1060000023.11682 ,6.00E+00,595945450000FFFF,Attack
1060000023.13080 ,6.00E+00,595945450000FFFF,Attack
1060000023.13798 ,6.00E+00,595945450000FFFF,Attack
1060000023.15111 ,6.00E+00,595945450000FFFF,Attack
1060000023.15718 ,6.00E+00,595945450000FFFF,Attack
1060000023.17239 ,6.00E+00,595945450000FFFF,Attack
1060000023.17649 ,6.00E+00,595945450000FFFF,Attack
1060000023.19095 ,6.00E+00,595945450000FFFF,Attack
1060000023.19702 ,6.00E+00,595945450000FFFF,Attack
1060000023.21083 ,6.00E+00,595945450000FFFF,Attack
1060000023.21730 ,6.00E+00,595945450000FFFF,Attack
1060000023.23054 ,6.00E+00,595945450000FFFF,Attack
1060000023.23805 ,6.00E+00,595945450000FFFF,Attack
1060000023.25020 ,6.00E+00,595945450000FFFF,Attack
1060000023.25727 ,6.00E+00,595945450000FFFF,Attack
1060000023.27241 ,6.00E+00,595945450000FFFF,Attack
