Time,ID,Data,Label
6.50789,0D0,0A730464FB000000,Normal
6.519077,0D0,12730464FA000000,Normal
6.528642,0D0,1A730464F9000000,Normal
6.540057,0D0,22730464F8000000,Normal
6.548181,0D0,2A730464F7000000,Normal
6.558891,0D0,32730464F6000000,Normal
6.568025,0D0,3A730464F5000000,Normal
6.579035,0D0,42730464F4000000,Normal
6.589056,0D0,4A730464F3000000,Normal
6.599056,0D0,52730464F2000000,Normal
6.607889,0D0,5A730464F1000000,Normal
6.619123,0D0,62730464F0000000,Normal
6.628223,0D0,6A730464EF000000,Normal
6.640077,0D0,72730464EE000000,Normal
6.648184,0D0,7A730464ED000000,Normal
6.658869,0D0,02730464FC000000,Normal
6.668033,0D0,0A730464FB000000,Normal
6.679057,0D0,12730464FA000000,Normal
6.688008,0D0,1A730464F9000000,Normal
6.699055,0D0,22730464F8000000,Normal
6.708869,0D0,2A730464F7000000,Normal
6.719117,0D0,32730464F6000000,Normal
6.727723,0D0,3A730464F5000000,Normal
6.740078,0D0,42730464F4000000,Normal
6.748153,0D0,4A730464F3000000,Normal
6.75891,0D0,52730464F2000000,Normal
6.769054,0D0,5A730464F1000000,Normal
6.779054,0D0,62730464F0000000,Normal
6.788054,0D0,6A730464EF000000,Normal
6.799056,0D0,72730464EE000000,Normal
6.807847,0D0,7A730464ED000000,Normal
6.819096,0D0,02730464FC000000,Normal
6.828161,0D0,0A730464FB000000,Normal
6.840077,0D0,12730464FA000000,Normal
6.848247,0D0,1A730464F9000000,Normal
6.858898,0D0,22730464F8000000,Normal
6.868108,0D0,2A730464F7000000,Normal
6.879117,0D0,32730464F6000000,Normal
6.889107,0D0,3A730464F5000000,Normal
6.899124,0D0,42730464F4000000,Normal
6.90788,0D0,4A730464F3000000,Normal
6.91915,0D0,52730464F2000000,Normal
6.928127,0D0,5A730464F1000000,Normal
6.940131,0D0,62730464F0000000,Normal
6.948251,0D0,6A730464EF000000,Normal
6.9589,0D0,72730464EE000000,Normal
6.968106,0D0,7A730464ED000000,Normal
6.979107,0D0,02730464FC000000,Normal
6.988084,0D0,0A730464FB000000,Normal
6.999084,0D0,12730464FA000000,Normal
7.008821,0D0,1A730464F9000000,Normal
7.019167,0D0,22730464F8000000,Normal
7.028179,0D0,2A730464F7000000,Normal
7.04013,0D0,32730464F6000000,Normal
7.048257,0D0,3A730464F5000000,Normal
7.058876,0D0,42730464F4000000,Normal
7.069102,0D0,4A730464F3000000,Normal
7.0791,0D0,52730464F2000000,Normal
7.088102,0D0,5A730464F1000000,Normal
7.0991,0D0,62730464F0000000,Normal
7.107855,0D0,6A730464EF000000,Normal
7.119204,0D0,72730464EE000000,Normal
7.128298,0D0,7A730464ED000000,Normal
7.140096,0D0,02730464FC000000,Normal
7.14817,0D0,0A730464FB000000,Normal
7.158869,0D0,12730464FA000000,Normal
7.168104,0D0,1A730464F9000000,Normal
7.179126,0D0,22730464F8000000,Normal
7.189129,0D0,2A730464F7000000,Normal
7.199104,0D0,32730464F6000000,Normal
7.207853,0D0,3A730464F5000000,Normal
7.219168,0D0,42730464F4000000,Normal
7.228252,0D0,4A730464F3000000,Normal
7.240127,0D0,52730464F2000000,Normal
7.248296,0D0,5A730464F1000000,Normal
7.258856,0D0,62730464F0000000,Normal
7.268087,0D0,6A730464EF000000,Normal
7.279077,0D0,72730464EE000000,Normal
7.288102,0D0,7A730464ED000000,Normal
7.299103,0D0,02730464FC000000,Normal
7.30883,0D0,0A730464FB000000,Normal
7.318982,0D0,12730464FA000000,Normal
7.327502,0D0,1A730464F9000000,Normal
7.340093,0D0,22730464F8000000,Normal
7.348274,0D0,2A730464F7000000,Normal
7.358853,0D0,32730464F6000000,Normal
7.369125,0D0,3A730464F5000000,Normal
7.379125,0D0,42730464F4000000,Normal
7.388122,0D0,4A730464F3000000,Normal
7.39909,0D0,52730464F2000000,Normal
7.407834,0D0,5A730464F1000000,Normal
7.419179,0D0,62730464F0000000,Normal
7.428215,0D0,6A730464EF000000,Normal
7.440119,0D0,72730464EE000000,Normal
7.448198,0D0,7A730464ED000000,Normal
7.458737,0D0,02730464FC000000,Normal
7.468006,0D0,0A730464FB000000,Normal
7.479126,0D0,12730464FA000000,Normal
7.489123,0D0,1A730464F9000000,Normal
7.499124,0D0,22730464F8000000,Normal
7.507836,0D0,2A730464F7000000,Normal
7.519137,0D0,32730464F6000000,Normal
7.528007,0D0,3A730464F5000000,Normal
7.540042,0D0,42730464F4000000,Normal
7.548172,0D0,4A730464F3000000,Normal
7.55873,0D0,52730464F2000000,Normal
7.568021,0D0,5A730464F1000000,Normal
7.579051,0D0,62730464F0000000,Normal
7.588048,0D0,6A730464EF000000,Normal
7.59907,0D0,72730464EE000000,Normal
7.608759,0D0,7A730464ED000000,Normal
7.619114,0D0,02730464FC000000,Normal
7.628049,0D0,0A730464FB000000,Normal
7.640653,0D0,12730464FA000000,Normal
7.648069,0D0,1A730464F9000000,Normal
7.658737,0D0,22730464F8000000,Normal
7.669069,0D0,2A730464F7000000,Normal
7.679069,0D0,32730464F6000000,Normal
7.688046,0D0,3A730464F5000000,Normal
7.699071,0D0,42730464F4000000,Normal
7.707716,0D0,4A730464F3000000,Normal
7.719195,0D0,52730464F2000000,Normal
7.729069,0D0,5A730464F1000000,Normal
7.74007,0D0,62730464F0000000,Normal
7.748195,0D0,6A730464EF000000,Normal
7.758719,0D0,72730464EE000000,Normal
7.768068,0D0,7A730464ED000000,Normal
7.779069,0D0,02730464FC000000,Normal
7.789068,0D0,0A730464FB000000,Normal
7.799068,0D0,12730464FA000000,Normal
7.807694,0D0,1A730464F9000000,Normal
7.819184,0D0,22730464F8000000,Normal
7.828102,0D0,2A730464F7000000,Normal
7.840141,0D0,32730464F6000000,Normal
7.848264,0D0,3A730464F5000000,Normal
7.85867,0D0,42730464F4000000,Normal
7.868025,0D0,4A730464F3000000,Normal
7.879072,0D0,52730464F2000000,Normal
7.888003,0D0,5A730464F1000000,Normal
7.899026,0D0,62730464F0000000,Normal
7.90874,0D0,6A730464EF000000,Normal
7.919154,0D0,72730464EE000000,Normal
7.928053,0D0,7A730464ED000000,Normal
7.940126,0D0,02730464FC000000,Normal
7.948297,0D0,0A730464FB000000,Normal
7.958747,0D0,12730464FA000000,Normal
7.969135,0D0,1A730464F9000000,Normal
7.979142,0D0,22730464F8000000,Normal
7.988115,0D0,2A730464F7000000,Normal
7.999059,0D0,32730464F6000000,Normal
8.007662,0D0,3A730464F5000000,Normal
8.01917,0D0,42730464F4000000,Normal
8.029132,0D0,4A730464F3000000,Normal
8.040149,0D0,52730464F2000000,Normal
8.048274,0D0,5A730464F1000000,Normal
8.059399,0D0,62730464F0000000,Normal
8.068105,0D0,6A730464EF000000,Normal
8.079115,0D0,72730464EE000000,Normal
8.089121,0D0,7A730464ED000000,Normal
8.099117,0D0,02730464FC000000,Normal
8.107705,0D0,0A730464FB000000,Normal
8.119202,0D0,12730464FA000000,Normal
8.128087,0D0,1A730464F9000000,Normal
8.140107,0D0,22730464F8000000,Normal
8.148193,0D0,2A730464F7000000,Normal
8.158717,0D0,32730464F6000000,Normal
8.168122,0D0,3A730464F5000000,Normal
8.179112,0D0,42730464F4000000,Normal
8.188116,0D0,4A730464F3000000,Normal
8.199116,0D0,52730464F2000000,Normal
8.208742,0D0,5A730464F1000000,Normal
8.218165,0D0,62730464F0000000,Normal
8.228117,0D0,6A730464EF000000,Normal
8.240089,0D0,72730464EE000000,Normal
8.248264,0D0,7A730464ED000000,Normal
8.258686,0D0,02730464FC000000,Normal
8.269136,0D0,0A730464FB000000,Normal
8.279149,0D0,12730464FA000000,Normal
8.28812,0D0,1A730464F9000000,Normal
8.299123,0D0,22730464F8000000,Normal
8.307705,0D0,2A730464F7000000,Normal
8.318868,0D0,32730464F6000000,Normal
8.32914,0D0,3A730464F5000000,Normal
8.340138,0D0,42730464F4000000,Normal
8.348207,0D0,4A730464F3000000,Normal
8.358746,0D0,52730464F2000000,Normal
8.368118,0D0,5A730464F1000000,Normal
8.37909,0D0,62730464F0000000,Normal
8.389162,0D0,6A730464EF000000,Normal
8.399109,0D0,72730464EE000000,Normal
8.407608,0D0,7A730464ED000000,Normal
8.419183,0D0,02730464FC000000,Normal
8.428137,0D0,0A730464FB000000,Normal
8.440159,0D0,12730464FA000000,Normal
8.448268,0D0,1A730464F9000000,Normal
8.458641,0D0,22730464F8000000,Normal
8.467847,0D0,2A730464F7000000,Normal
8.479138,0D0,32730464F6000000,Normal
8.488138,0D0,3A730464F5000000,Normal
8.499138,0D0,42730464F4000000,Normal
8.508703,0D0,4A730464F3000000,Normal
8.51918,0D0,52730464F2000000,Normal
8.528115,0D0,5A730464F1000000,Normal
8.54013,0D0,62730464F0000000,Normal
8.548224,0D0,6A730464EF000000,Normal
8.558678,0D0,72730464EE000000,Normal
8.569097,0D0,7A730464ED000000,Normal
8.579105,0D0,02730464FC000000,Normal
8.588104,0D0,0A730464FB000000,Normal
8.599087,0D0,12730464FA000000,Normal
8.607587,0D0,1A730464F9000000,Normal
8.619156,0D0,22730464F8000000,Normal
8.629146,0D0,2A730464F7000000,Normal
8.640515,0D0,32730464F6000000,Normal
8.648135,0D0,3A730464F5000000,Normal
8.65864,0D0,42730464F4000000,Normal
8.668063,0D0,4A730464F3000000,Normal
8.679118,0D0,52730464F2000000,Normal
8.68911,0D0,5A730464F1000000,Normal
8.699118,0D0,62730464F0000000,Normal
8.707631,0D0,6A730464EF000000,Normal
8.719099,0D0,72730464EE000000,Normal
8.728081,0D0,7A730464ED000000,Normal
8.7401,0D0,02730464FC000000,Normal
8.748206,0D0,0A730464FB000000,Normal
8.758584,0D0,12730464FA000000,Normal
8.768039,0D0,1A730464F9000000,Normal
8.779057,0D0,22730464F8000000,Normal
8.788053,0D0,2A730464F7000000,Normal
8.799047,0D0,32730464F6000000,Normal
8.808598,0D0,3A730464F5000000,Normal
8.818109,0D0,42730464F4000000,Normal
8.828035,0D0,4A730464F3000000,Normal
8.840183,0D0,52730464F2000000,Normal
8.848055,0D0,5A730464F1000000,Normal
8.858606,0D0,62730464F0000000,Normal
8.869054,0D0,6A730464EF000000,Normal
8.879055,0D0,72730464EE000000,Normal
8.888038,0D0,7A730464ED000000,Normal
8.899055,0D0,02730464FC000000,Normal
8.907533,0D0,0A730464FB000000,Normal
8.919085,0D0,12730464FA000000,Normal
8.929053,0D0,1A730464F9000000,Normal
8.940181,0D0,22730464F8000000,Normal
8.948073,0D0,2A730464F7000000,Normal
8.958563,0D0,32730464F6000000,Normal
8.968042,0D0,3A730464F5000000,Normal
8.979073,0D0,42730464F4000000,Normal
8.989064,0D0,4A730464F3000000,Normal
8.999039,0D0,52730464F2000000,Normal
9.007527,0D0,5A730464F1000000,Normal
9.019116,0D0,62730464F0000000,Normal
9.028051,0D0,6A730464EF000000,Normal
9.040205,0D0,72730464EE000000,Normal
9.048306,0D0,7A730464ED000000,Normal
9.058596,0D0,02730464FC000000,Normal
9.068041,0D0,0A730464FB000000,Normal
9.079056,0D0,12730464FA000000,Normal
9.088057,0D0,1A730464F9000000,Normal
9.099073,0D0,22730464F8000000,Normal
9.108512,0D0,2A730464F7000000,Normal
9.11908,0D0,32730464F6000000,Normal
9.128053,0D0,3A730464F5000000,Normal
9.140406,0D0,42730464F4000000,Normal
9.148051,0D0,4A730464F3000000,Normal
9.158512,0D0,52730464F2000000,Normal
9.169042,0D0,5A730464F1000000,Normal
9.179053,0D0,62730464F0000000,Normal
9.188071,0D0,6A730464EF000000,Normal
9.199053,0D0,72730464EE000000,Normal
9.207488,0D0,7A730464ED000000,Normal
9.218103,0D0,02730464FC000000,Normal
9.22908,0D0,0A730464FB000000,Normal
9.239634,0D0,12730464FA000000,Normal
9.248051,0D0,1A730464F9000000,Normal
9.258512,0D0,22730464F8000000,Normal
9.268038,0D0,2A730464F7000000,Normal
9.279053,0D0,32730464F6000000,Normal
9.289061,0D0,3A730464F5000000,Normal
9.299053,0D0,42730464F4000000,Normal
9.307489,0D0,4A730464F3000000,Normal
9.318621,0D0,52730464F2000000,Normal
9.328049,0D0,5A730464F1000000,Normal
9.339807,0D0,62730464F0000000,Normal
9.34907,0D0,6A730464EF000000,Normal
9.358491,0D0,72730464EE000000,Normal
9.368039,0D0,7A730464ED000000,Normal
9.379094,0D0,02730464FC000000,Normal
9.38805,0D0,0A730464FB000000,Normal
9.399071,0D0,12730464FA000000,Normal
9.408489,0D0,1A730464F9000000,Normal
9.418129,0D0,22730464F8000000,Normal
9.428071,0D0,2A730464F7000000,Normal
9.44001,0D0,32730464F6000000,Normal
9.448121,0D0,3A730464F5000000,Normal
9.458467,0D0,42730464F4000000,Normal
9.468427,0D0,4A730464F3000000,Normal
9.47907,0D0,52730464F2000000,Normal
9.488053,0D0,5A730464F1000000,Normal
9.499114,0D0,62730464F0000000,Normal
9.507446,0D0,6A730464EF000000,Normal
9.518105,0D0,72730464EE000000,Normal
9.529111,0D0,7A730464ED000000,Normal
9.540257,0D0,02730464FC000000,Normal
9.548069,0D0,0A730464FB000000,Normal
9.558468,0D0,12730464FA000000,Normal
9.568034,0D0,1A730464F9000000,Normal
9.579072,0D0,22730464F8000000,Normal
9.589111,0D0,2A730464F7000000,Normal
9.599072,0D0,32730464F6000000,Normal
9.607423,0D0,3A730464F5000000,Normal
9.619134,0D0,42730464F4000000,Normal
9.62805,0D0,4A730464F3000000,Normal
9.64039,0D0,52730464F2000000,Normal
9.648839,0D0,5A730464F1000000,Normal
9.658447,0D0,62730464F0000000,Normal
9.668051,0D0,6A730464EF000000,Normal
9.67909,0D0,72730464EE000000,Normal
9.688091,0D0,7A730464ED000000,Normal
9.699069,0D0,02730464FC000000,Normal
9.708424,0D0,0A730464FB000000,Normal
9.718113,0D0,12730464FA000000,Normal
9.728066,0D0,1A730464F9000000,Normal
9.740651,0D0,22730464F8000000,Normal
9.74807,0D0,2A730464F7000000,Normal
9.758404,0D0,32730464F6000000,Normal
9.769088,0D0,3A730464F5000000,Normal
9.779067,0D0,42730464F4000000,Normal
9.788049,0D0,4A730464F3000000,Normal
9.799091,0D0,52730464F2000000,Normal
9.807401,0D0,5A730464F1000000,Normal
9.818111,0D0,62730464F0000000,Normal
9.829068,0D0,6A730464EF000000,Normal
9.839766,0D0,72730464EE000000,Normal
9.848068,0D0,7A730464ED000000,Normal
9.858425,0D0,02730464FC000000,Normal
9.868067,0D0,0A730464FB000000,Normal
9.879067,0D0,12730464FA000000,Normal
9.889088,0D0,1A730464F9000000,Normal
9.899088,0D0,22730464F8000000,Normal
9.90738,0D0,2A730464F7000000,Normal
9.91913,0D0,32730464F6000000,Normal
9.928066,0D0,3A730464F5000000,Normal
9.942049,0D0,42730464F4000000,Normal
9.948131,0D0,4A730464F3000000,Normal
9.958402,0D0,52730464F2000000,Normal
9.968067,0D0,5A730464F1000000,Normal
9.97909,0D0,62730464F0000000,Normal
9.988109,0D0,6A730464EF000000,Normal
9.999087,0D0,72730464EE000000,Normal
10.008381,0D0,7A730464ED000000,Normal
10.018102,0D0,02730464FC000000,Normal
10.028066,0D0,0A730464FB000000,Normal
10.042108,0D0,12730464FA000000,Normal
10.04919,0D0,1A730464F9000000,Normal
10.058404,0D0,22730464F8000000,Normal
10.069086,0D0,2A730464F7000000,Normal
10.078112,0D0,32730464F6000000,Normal
10.088068,0D0,3A730464F5000000,Normal
10.099088,0D0,42730464F4000000,Normal
10.107378,0D0,4A730464F3000000,Normal
10.118111,0D0,52730464F2000000,Normal
10.129087,0D0,5A730464F1000000,Normal
10.142152,0D0,62730464F0000000,Normal
10.148253,0D0,6A730464EF000000,Normal
10.158384,0D0,72730464EE000000,Normal
10.168051,0D0,7A730464ED000000,Normal
10.179106,0D0,02730464FC000000,Normal
10.189108,0D0,0A730464FB000000,Normal
10.19911,0D0,12730464FA000000,Normal
10.20737,0D0,1A730464F9000000,Normal
10.219156,0D0,22730464F8000000,Normal
10.228065,0D0,2A730464F7000000,Normal
10.242177,0D0,32730464F6000000,Normal
10.24822,0D0,3A730464F5000000,Normal
10.258387,0D0,42730464F4000000,Normal
10.268117,0D0,4A730464F3000000,Normal
10.279115,0D0,52730464F2000000,Normal
10.288095,0D0,5A730464F1000000,Normal
10.299092,0D0,62730464F0000000,Normal
10.308408,0D0,6A730464EF000000,Normal
10.318518,0D0,72730464EE000000,Normal
10.328092,0D0,7A730464ED000000,Normal
10.342109,0D0,02730464FC000000,Normal
10.348191,0D0,0A730464FB000000,Normal
10.35836,0D0,12730464FA000000,Normal
10.369084,0D0,1A730464F9000000,Normal
10.379105,0D0,22730464F8000000,Normal
10.388063,0D0,2A730464F7000000,Normal
10.399086,0D0,32730464F6000000,Normal
10.40745,0D0,3A730464F5000000,Normal
10.41813,0D0,42730464F4000000,Normal
10.429084,0D0,4A730464F3000000,Normal
10.442149,0D0,52730464F2000000,Normal
10.448208,0D0,5A730464F1000000,Normal
10.459355,0D0,62730464F0000000,Normal
10.468063,0D0,6A730464EF000000,Normal
10.478106,0D0,72730464EE000000,Normal
10.488086,0D0,7A730464ED000000,Normal
10.498088,0D0,02730464FC000000,Normal
10.508315,0D0,0A730464FB000000,Normal
10.519153,0D0,12730464FA000000,Normal
10.528091,0D0,1A730464F9000000,Normal
10.542273,0D0,22730464F8000000,Normal
10.548232,0D0,2A730464F7000000,Normal
10.558335,0D0,32730464F6000000,Normal
10.568104,0D0,3A730464F5000000,Normal
10.579417,0D0,42730464F4000000,Normal
10.588105,0D0,4A730464F3000000,Normal
10.59811,0D0,52730464F2000000,Normal
10.608297,0D0,5A730464F1000000,Normal
10.618156,0D0,62730464F0000000,Normal
10.62811,0D0,6A730464EF000000,Normal
10.642176,0D0,72730464EE000000,Normal
10.648257,0D0,7A730464ED000000,Normal
10.658283,0D0,02730464FC000000,Normal
10.668151,0D0,0A730464FB000000,Normal
10.678145,0D0,12730464FA000000,Normal
10.688082,0D0,1A730464F9000000,Normal
10.699104,0D0,22730464F8000000,Normal
10.708311,0D0,2A730464F7000000,Normal
10.718126,0D0,32730464F6000000,Normal
10.729075,0D0,3A730464F5000000,Normal
10.742128,0D0,42730464F4000000,Normal
10.748188,0D0,4A730464F3000000,Normal
10.75929,0D0,52730464F2000000,Normal
10.768067,0D0,5A730464F1000000,Normal
10.778106,0D0,62730464F0000000,Normal
10.788084,0D0,6A730464EF000000,Normal
10.798106,0D0,72730464EE000000,Normal
10.80827,0D0,7A730464ED000000,Normal
10.819111,0D0,02730464FC000000,Normal
10.828101,0D0,0A730464FB000000,Normal
10.842123,0D0,12730464FA000000,Normal
10.848188,0D0,1A730464F9000000,Normal
10.858293,0D0,22730464F8000000,Normal
10.868048,0D0,2A730464F7000000,Normal
10.879106,0D0,32730464F6000000,Normal
10.888104,0D0,3A730464F5000000,Normal
10.898104,0D0,42730464F4000000,Normal
10.90825,0D0,4A730464F3000000,Normal
10.918114,0D0,52730464F2000000,Normal
10.928101,0D0,5A730464F1000000,Normal
10.942146,0D0,62730464F0000000,Normal
10.948227,0D0,6A730464EF000000,Normal
10.95825,0D0,72730464EE000000,Normal
10.968073,0D0,7A730464ED000000,Normal
10.978105,0D0,02730464FC000000,Normal
10.988063,0D0,0A730464FB000000,Normal
10.999072,0D0,12730464FA000000,Normal
11.008259,0D0,1A730464F9000000,Normal
11.018121,0D0,22730464F8000000,Normal
11.02807,0D0,2A730464F7000000,Normal
11.042166,0D0,32730464F6000000,Normal
11.04825,0D0,3A730464F5000000,Normal
11.059246,0D0,42730464F4000000,Normal
11.068079,0D0,4A730464F3000000,Normal
11.078106,0D0,52730464F2000000,Normal
11.088102,0D0,5A730464F1000000,Normal
11.098106,0D0,62730464F0000000,Normal
11.108225,0D0,6A730464EF000000,Normal
11.119119,0D0,72730464EE000000,Normal
11.128081,0D0,7A730464ED000000,Normal
11.142144,0D0,02730464FC000000,Normal
11.148207,0D0,0A730464FB000000,Normal
11.158229,0D0,12730464FA000000,Normal
11.16812,0D0,1A730464F9000000,Normal
11.179123,0D0,22730464F8000000,Normal
11.1881,0D0,2A730464F7000000,Normal
11.198103,0D0,32730464F6000000,Normal
11.208212,0D0,3A730464F5000000,Normal
11.218124,0D0,42730464F4000000,Normal
11.228078,0D0,4A730464F3000000,Normal
11.242158,0D0,52730464F2000000,Normal
11.248245,0D0,5A730464F1000000,Normal
11.258206,0D0,62730464F0000000,Normal
11.268098,0D0,6A730464EF000000,Normal
11.278103,0D0,72730464EE000000,Normal
11.288061,0D0,7A730464ED000000,Normal
11.2991,0D0,02730464FC000000,Normal
11.308203,0D0,0A730464FB000000,Normal
11.318347,0D0,12730464FA000000,Normal
11.328102,0D0,1A730464F9000000,Normal
11.34012,0D0,22730464F8000000,Normal
11.348223,0D0,2A730464F7000000,Normal
11.359224,0D0,32730464F6000000,Normal
11.368081,0D0,3A730464F5000000,Normal
11.378106,0D0,42730464F4000000,Normal
11.38808,0D0,4A730464F3000000,Normal
11.398117,0D0,52730464F2000000,Normal
11.408201,0D0,5A730464F1000000,Normal
11.419153,0D0,62730464F0000000,Normal
11.428098,0D0,6A730464EF000000,Normal
11.44012,0D0,72730464EE000000,Normal
11.449243,0D0,7A730464ED000000,Normal
11.458202,0D0,02730464FC000000,Normal
11.467816,0D0,0A730464FB000000,Normal
11.479122,0D0,12730464FA000000,Normal
11.488101,0D0,1A730464F9000000,Normal
11.498102,0D0,22730464F8000000,Normal
11.508163,0D0,2A730464F7000000,Normal
11.51813,0D0,32730464F6000000,Normal
11.528097,0D0,3A730464F5000000,Normal
11.54012,0D0,42730464F4000000,Normal
11.548205,0D0,4A730464F3000000,Normal
11.558163,0D0,52730464F2000000,Normal
11.568089,0D0,5A730464F1000000,Normal
11.578121,0D0,62730464F0000000,Normal
11.588098,0D0,6A730464EF000000,Normal
11.599117,0D0,72730464EE000000,Normal
11.60816,0D0,7A730464ED000000,Normal
11.618104,0D0,02730464FC000000,Normal
11.629098,0D0,0A730464FB000000,Normal
11.640141,0D0,12730464FA000000,Normal
11.648263,0D0,1A730464F9000000,Normal
11.659098,0D0,22730464F8000000,Normal
11.668115,0D0,2A730464F7000000,Normal
11.678081,0D0,32730464F6000000,Normal
11.689095,0D0,3A730464F5000000,Normal
11.6981,0D0,42730464F4000000,Normal
11.708159,0D0,4A730464F3000000,Normal
11.719138,0D0,52730464F2000000,Normal
11.728117,0D0,5A730464F1000000,Normal
11.740096,0D0,62730464F0000000,Normal
11.748205,0D0,6A730464EF000000,Normal
11.758247,0D0,72730464EE000000,Normal
11.768117,0D0,7A730464ED000000,Normal
11.779095,0D0,02730464FC000000,Normal
11.788098,0D0,0A730464FB000000,Normal
11.7981,0D0,12730464FA000000,Normal
11.80817,0D0,1A730464F9000000,Normal
11.81814,0D0,22730464F8000000,Normal
11.828116,0D0,2A730464F7000000,Normal
11.840118,0D0,32730464F6000000,Normal
