Time,ID,Data,Label
1220000005.560005,0D0,42700C60F4000000,Normal
1220000005.569231,0D0,4A700C60F3000000,Normal
1220000005.579689,0D0,52700C60F2000000,Normal
1220000005.58921,0D0,5A710C60F1000000,Normal
1220000005.599981,0D0,62710C60F0000000,Normal
1220000005.608733,0D0,6A710C60EF000000,Normal
1220000005.620982,0D0,72710C60EE000000,Normal
1220000005.629105,0D0,7A710C60ED000000,Normal
1220000005.639982,0D0,02710C60AB005100,Normal
1220000005.649297,0D0,0A710C60AA005100,Normal
1220000005.659979,0D0,12710C60A9005100,Normal
1220000005.66923,0D0,1A710C60A4005500,Normal
1220000005.67971,0D0,22710C60A3005500,Normal
1220000005.689458,0D0,2A710C60A2005500,Normal
1220000005.699667,0D0,32710C60A1005500,Normal
1220000005.709746,0D0,3A710C60A0005500,Normal
1220000005.721063,0D0,42710C6098005C00,Normal
1220000005.728669,0D0,4A710C6097005C00,Normal
1220000005.739669,0D0,52710C6094005E00,Normal
1220000005.749413,0D0,5A710C6093005E00,Normal
1220000005.760011,0D0,62710C6092005E00,Normal
1220000005.76914,0D0,6A710C6091005E00,Normal
1220000005.779688,0D0,72710C6090005E00,Normal
1220000005.788626,0D0,7A710C608F005E00,Normal
1220000005.800145,0D0,02710C609A006200,Normal
1220000005.809729,0D0,0A710C6099006200,Normal
1220000005.821,0D0,12710C6096006400,Normal
1220000005.829692,0D0,1A710C6095006400,Normal
1220000005.840068,0D0,22710C6094006400,Normal
1220000005.84953,0D0,2A710C6093006400,Normal
1220000005.860096,0D0,32710C6092006400,Normal
1220000005.869583,0D0,3A710C6091006400,Normal
1220000005.879632,0D0,42710C6089006B00,Normal
1220000005.888867,0D0,4A710C6088006B00,Normal
1220000005.900181,0D0,52710C6087006B00,Normal
1220000005.908707,0D0,5A710C6086006B00,Normal
1220000005.920995,0D0,62710C6085006B00,Normal
1220000005.929158,0D0,6A710C6084006B00,Normal
1220000005.940009,0D0,72710C607D007100,Normal
1220000005.949694,0D0,7A710C607C007100,Normal
1220000005.959776,0D0,02710C608B007100,Normal
1220000005.969635,0D0,0A710C6088007300,Normal
1220000005.980651,0D0,12710C6087007300,Normal
1220000005.989175,0D0,1A710C6086007300,Normal
1220000006.000045,0D0,22710C6085007300,Normal
1220000006.009653,0D0,2A710C607F007800,Normal
1220000006.02095,0D0,32710C607E007800,Normal
1220000006.029076,0D0,3A710C6078007D00,Normal
1220000006.040034,0D0,42710C6077007D00,Normal
1220000006.049196,0D0,4A710C6076007D00,Normal
1220000006.059718,0D0,52710C6075007D00,Normal
1220000006.069134,0D0,5A710C606A008700,Normal
1220000006.079638,0D0,62710C6069008700,Normal
1220000006.089157,0D0,6A710C6065008A00,Normal
1220000006.10001,0D0,72710C6064008A00,Normal
1220000006.108674,0D0,7A710C6063008A00,Normal
1220000006.121053,0D0,02710C6072008A00,Normal
1220000006.129157,0D0,0A710C6067009400,Normal
1220000006.14,0D0,12710C6066009400,Normal
1220000006.14911,0D0,1A710C6065009400,Normal
1220000006.160627,0D0,22710C6064009400,Normal
1220000006.169197,0D0,2A710C605E009900,Normal
1220000006.179595,0D0,32710C6059009D00,Normal
1220000006.189086,0D0,3A710C6058009D00,Normal
1220000006.200003,0D0,42710C6057009D00,Normal
1220000006.208671,0D0,4A710C6054009F00,Normal
1220000006.221011,0D0,52710C6053009F00,Normal
1220000006.229109,0D0,5A710C604D00A400,Normal
1220000006.239986,0D0,62710C604C00A400,Normal
1220000006.249114,0D0,6A710C604B00A400,Normal
1220000006.259661,0D0,72710C604A00A400,Normal
1220000006.269105,0D0,7A710C604400A900,Normal
1220000006.280538,0D0,02710C605200AA00,Normal
1220000006.289078,0D0,0A710C605100AA00,Normal
1220000006.299983,0D0,12710C605000AA00,Normal
1220000006.309652,0D0,1A710C604D00AC00,Normal
1220000006.320991,0D0,22710C604C00AC00,Normal
1220000006.329566,0D0,2A710C604800AF00,Normal
1220000006.339968,0D0,32710C604700AF00,Normal
1220000006.349119,0D0,3A710C604600AF00,Normal
1220000006.360064,0D0,42710C604500AF00,Normal
1220000006.369568,0D0,4A710C604000B300,Normal
1220000006.379532,0D0,52710C603F00B300,Normal
1220000006.389092,0D0,5A710C603E00B300,Normal
1220000006.399965,0D0,62710C603D00B300,Normal
1220000006.409586,0D0,6A710C603900B600,Normal
1220000006.42095,0D0,72710C603800B600,Normal
1220000006.42949,0D0,7A710C603700B600,Normal
1220000006.439958,0D0,02710C604200BA00,Normal
1220000006.449236,0D0,0A710C604100BA00,Normal
1220000006.460501,0D0,12710C604000BA00,Normal
1220000006.469119,0D0,1A710C603F00BA00,Normal
1220000006.479536,0D0,22710C603C00BC00,Normal
1220000006.489132,0D0,2A710C603B00BC00,Normal
1220000006.499961,0D0,32710C603A00BC00,Normal
1220000006.509556,0D0,3A710C603800BD00,Normal
1220000006.520941,0D0,42710C603500BF00,Normal
1220000006.529089,0D0,4A710C603400BF00,Normal
1220000006.539895,0D0,52710C603100C100,Normal
1220000006.549776,0D0,5A710C603000C100,Normal
1220000006.559393,0D0,62710C602C00C400,Normal
1220000006.569241,0D0,6A710C602B00C400,Normal
1220000006.580533,0D0,72710C602800C600,Normal
1220000006.589078,0D0,7A710C602700C600,Normal
1220000006.599906,0D0,02710C603300C900,Normal
1220000006.609577,0D0,0A710C603200C900,Normal
1220000006.620954,0D0,12710C602E00CC00,Normal
1220000006.62953,0D0,1A710C602D00CC00,Normal
1220000006.640011,0D0,22710C602800D000,Normal
1220000006.648917,0D0,2A710C602700D000,Normal
1220000006.659655,0D0,32710C602600D000,Normal
1220000006.669278,0D0,3A710C602300D200,Normal
1220000006.680481,0D0,42710C601B00D900,Normal
1220000006.689103,0D0,4A710C601A00D900,Normal
1220000006.700507,0D0,52710C601900D900,Normal
1220000006.709585,0D0,5A710C601800D900,Normal
1220000006.721051,0D0,62710C601000E000,Normal
1220000006.729491,0D0,6A710C600F00E000,Normal
1220000006.73999,0D0,72710C600B00E300,Normal
1220000006.748782,0D0,7A710C600A00E300,Normal
1220000006.760208,0D0,02710C601600E600,Normal
1220000006.769349,0D0,0A710C601500E600,Normal
1220000006.780463,0D0,12710C601200E800,Normal
1220000006.789462,0D0,1A710C601100E800,Normal
1220000006.79997,0D0,22710C600D00EB00,Normal
1220000006.809527,0D0,2A710C600C00EB00,Normal
1220000006.820984,0D0,32710C600500F100,Normal
1220000006.829171,0D0,3A710C600400F100,Normal
1220000006.839979,0D0,42710C600200F200,Normal
1220000006.849644,0D0,4A710C600100F200,Normal
1220000006.859737,0D0,52710C60FC00F600,Normal
1220000006.868991,0D0,5A710C60FB00F600,Normal
1220000006.880428,0D0,62710C60F900F700,Normal
1220000006.889138,0D0,6A710C60F800F700,Normal
1220000006.899869,0D0,72710C60F500F900,Normal
1220000006.909444,0D0,7A710C60F400F900,Normal
1220000006.921326,0D0,02710C60FF00FD00,Normal
1220000006.929441,0D0,0A710C60FE00FD00,Normal
1220000006.939903,0D0,12710C60FC00FE00,Normal
1220000006.949522,0D0,1A710C60FB00FE00,Normal
1220000006.960049,0D0,22710C60F900FF00,Normal
1220000006.968985,0D0,2A710C60F800FF00,Normal
1220000006.979332,0D0,32710C60F4010100,Normal
1220000006.989986,0D0,3A710C60F3010100,Normal
1220000007.000316,0D0,42710C60F1010200,Normal
1220000007.009409,0D0,4A710C60F0010200,Normal
1220000007.020881,0D0,52710C60EE010300,Normal
1220000007.029295,0D0,5A710C60ED010300,Normal
1220000007.039837,0D0,62700C60EB010400,Normal
1220000007.04859,0D0,6A700C60EA010400,Normal
1220000007.059964,0D0,72700C60E9010400,Normal
1220000007.069105,0D0,7A700C60E8010400,Normal
1220000007.079306,0D0,02700C60F5010600,Normal
1220000007.089961,0D0,0A700C60F4010600,Normal
1220000007.099837,0D0,12700C60F3010600,Normal
1220000007.109376,0D0,1A700C60F2010600,Normal
1220000007.120882,0D0,22700C60F0010700,Normal
1220000007.129045,0D0,2A700C60EF010700,Normal
1220000007.139836,0D0,32700C60EC010900,Normal
1220000007.149319,0D0,3A700C60EB010900,Normal
1220000007.159856,0D0,42700C60E9010A00,Normal
1220000007.169003,0D0,4A700C60E8010A00,Normal
1220000007.180273,0D0,52700C60E5010C00,Normal
1220000007.189978,0D0,5A700C60E4010C00,Normal
1220000007.199835,0D0,62700C60E1010E00,Normal
1220000007.209295,0D0,6A700C60E0010E00,Normal
1220000007.22088,0D0,72700C60DE010F00,Normal
1220000007.229355,0D0,7A700C60DD010F00,Normal
1220000007.239878,0D0,02700C60EA011100,Normal
1220000007.249216,0D0,0A700C60E9011100,Normal
1220000007.25984,0D0,12700C60E5011400,Normal
1220000007.268961,0D0,1A700C60E4011400,Normal
1220000007.28025,0D0,22700C60E2011500,Normal
1220000007.290043,0D0,2A700C60E1011500,Normal
1220000007.299878,0D0,32700C60DE011700,Normal
1220000007.309292,0D0,3A700C60DD011700,Normal
1220000007.320879,0D0,42700C60D9011A00,Normal
1220000007.329252,0D0,4A700C60D8011A00,Normal
1220000007.339855,0D0,52700C60D4011D00,Normal
1220000007.349189,0D0,5A700C60D3011D00,Normal
1220000007.360274,0D0,62700C60CF012000,Normal
1220000007.369044,0D0,6A700C60CE012000,Normal
1220000007.380209,0D0,72700C60CB012200,Normal
1220000007.389984,0D0,7A710C60CA012200,Normal
1220000007.399855,0D0,02710C60D5012600,Normal
1220000007.409271,0D0,0A710C60D4012600,Normal
1220000007.421625,0D0,12710C60D1012800,Normal
1220000007.428734,0D0,1A710C60D0012800,Normal
1220000007.43986,0D0,22710C60CD012A00,Normal
1220000007.449112,0D0,2A710C60CC012A00,Normal
1220000007.460233,0D0,32710C60C8012D00,Normal
1220000007.469212,0D0,3A710C60C7012D00,Normal
1220000007.480235,0D0,42710C60C2013100,Normal
1220000007.489147,0D0,4A710C60C1013100,Normal
1220000007.500233,0D0,52710C60BF013200,Normal
1220000007.509354,0D0,5A710C60BE013200,Normal
1220000007.52089,0D0,62710C60BB013400,Normal
1220000007.529004,0D0,6A710C60BA013400,Normal
1220000007.539894,0D0,72710C60B6013700,Normal
1220000007.549149,0D0,7A710C60B5013700,Normal
1220000007.559289,0D0,02710C60C1013A00,Normal
1220000007.569089,0D0,0A710C60C0013A00,Normal
1220000007.580179,0D0,12710C60BD013C00,Normal
1220000007.589211,0D0,1A710C60BC013C00,Normal
1220000007.599852,0D0,22710C60B9013E00,Normal
1220000007.609252,0D0,2A710C60B8013E00,Normal
1220000007.620886,0D0,32710C60B6013F00,Normal
1220000007.629215,0D0,3A710C60B5013F00,Normal
1220000007.639853,0D0,42710C60B2014100,Normal
1220000007.649,0D0,4A710C60B1014100,Normal
1220000007.660125,0D0,52710C60AF014200,Normal
1220000007.669064,0D0,5A710C60AE014200,Normal
1220000007.680165,0D0,62710C60AC014300,Normal
1220000007.689188,0D0,6A710C60AB014300,Normal
1220000007.700123,0D0,72710C60A9014400,Normal
1220000007.709248,0D0,7A710C60A8014400,Normal
1220000007.720896,0D0,02710C60B7014400,Normal
1220000007.729021,0D0,0A710C60B6014400,Normal
1220000007.739853,0D0,12710C60B4014500,Normal
1220000007.749187,0D0,1A710C60B3014500,Normal
1220000007.759853,0D0,22710C60B1014600,Normal
1220000007.768958,0D0,2A710C60B0014600,Normal
1220000007.780103,0D0,32710C60AF014600,Normal
1220000007.789187,0D0,3A710C60AE014600,Normal
1220000007.799901,0D0,42710C60AC014700,Normal
1220000007.809195,0D0,4A710C60AB014700,Normal
1220000007.820874,0D0,52710C60AA014700,Normal
1220000007.829085,0D0,5A710C60A9014700,Normal
1220000007.840144,0D0,62710C60A7014800,Normal
1220000007.849164,0D0,6A710C60A6014800,Normal
1220000007.859851,0D0,72710C60A4014900,Normal
1220000007.869065,0D0,7A710C60A3014900,Normal
1220000007.8801,0D0,02710C60B1014A00,Normal
1220000007.889082,0D0,0A710C60B0014A00,Normal
1220000007.899852,0D0,12710C60AE014B00,Normal
1220000007.909183,0D0,1A710C60AD014B00,Normal
1220000007.920852,0D0,22710C60AB014C00,Normal
1220000007.929083,0D0,2A710C60AA014C00,Normal
1220000007.939851,0D0,32710C60A7014E00,Normal
1220000007.949063,0D0,3A710C60A6014E00,Normal
1220000007.959874,0D0,42710C60A3015000,Normal
1220000007.969038,0D0,4A710C60A2015000,Normal
1220000007.98008,0D0,52710C60A0015100,Normal
1220000007.989019,0D0,5A710C609F015100,Normal
1220000007.999892,0D0,62710C609D015200,Normal
1220000008.009141,0D0,6A710C609C015200,Normal
1220000008.020855,0D0,72710C6098015500,Normal
1220000008.029147,0D0,7A710C6097015500,Normal
1220000008.039875,0D0,02710C60A4015700,Normal
1220000008.049042,0D0,0A710C60A3015700,Normal
1220000008.059933,0D0,12710C60A0015900,Normal
1220000008.069143,0D0,1A710C609F015900,Normal
1220000008.080105,0D0,22710C609B015C00,Normal
1220000008.089196,0D0,2A710C609A015C00,Normal
1220000008.099854,0D0,32710C6098015D00,Normal
1220000008.109126,0D0,3A710C6097015D00,Normal
1220000008.120888,0D0,42710C6094015F00,Normal
1220000008.129194,0D0,4A710C6093015F00,Normal
1220000008.139898,0D0,52710C608F016200,Normal
1220000008.149214,0D0,5A710C608E016200,Normal
1220000008.159889,0D0,62710C6089016600,Normal
1220000008.169193,0D0,6A710C6088016600,Normal
1220000008.180106,0D0,72710C6085016800,Normal
1220000008.189034,0D0,7A710C6084016800,Normal
1220000008.199892,0D0,02710C6091016A00,Normal
1220000008.209222,0D0,0A710C6090016A00,Normal
1220000008.220908,0D0,12710C608D016C00,Normal
1220000008.229202,0D0,1A710C608C016C00,Normal
1220000008.239935,0D0,22710C6089016E00,Normal
1220000008.24916,0D0,2A710C6088016E00,Normal
1220000008.25971,0D0,32710C6084017100,Normal
1220000008.26913,0D0,3A710C6083017100,Normal
1220000008.280045,0D0,42710C6082017100,Normal
1220000008.289056,0D0,4A710C6081017100,Normal
1220000008.299853,0D0,52710C607E017300,Normal
1220000008.309084,0D0,5A710C607D017300,Normal
1220000008.320984,0D0,62710C607B017400,Normal
1220000008.329055,0D0,6A710C607A017400,Normal
1220000008.339924,0D0,72710C6078017500,Normal
1220000008.349094,0D0,7A710C6077017500,Normal
1220000008.35997,0D0,02710C6085017600,Normal
1220000008.369137,0D0,0A710C6084017600,Normal
1220000008.380004,0D0,12710C6083017600,Normal
1220000008.389168,0D0,1A710C6082017600,Normal
1220000008.399903,0D0,22710C6081017600,Normal
1220000008.409139,0D0,2A710C6080017600,Normal
1220000008.420917,0D0,32710C607E017700,Normal
1220000008.4291,0D0,3A710C607D017700,Normal
1220000008.439917,0D0,42710C607C017700,Normal
1220000008.44902,0D0,4A710C607B017700,Normal
1220000008.459937,0D0,52710C6079017800,Normal
1220000008.469163,0D0,5A710C6078017800,Normal
1220000008.479944,0D0,62710C6077017800,Normal
1220000008.489108,0D0,6A710C6076017800,Normal
1220000008.499879,0D0,72710C6075017800,Normal
1220000008.509009,0D0,7A710C6074017800,Normal
1220000008.520883,0D0,02710C6082017900,Normal
1220000008.529146,0D0,0A710C6081017900,Normal
1220000008.539844,0D0,12710C6080017900,Normal
1220000008.548977,0D0,1A710C607F017900,Normal
1220000008.559713,0D0,22710C607E017900,Normal
1220000008.569105,0D0,2A710C607D017900,Normal
1220000008.579909,0D0,32710C607C017900,Normal
1220000008.588991,0D0,3A710C607B017900,Normal
1220000008.599869,0D0,42710C6079017A00,Normal
1220000008.609015,0D0,4A710C6078017A00,Normal
1220000008.620869,0D0,52710C6077017A00,Normal
1220000008.629063,0D0,5A710C6076017A00,Normal
1220000008.639888,0D0,62710C6074017B00,Normal
1220000008.649201,0D0,6A710C6073017B00,Normal
1220000008.659846,0D0,72710C6071017C00,Normal
1220000008.669112,0D0,7A710C6070017C00,Normal
1220000008.679888,0D0,02710C607E017D00,Normal
1220000008.689138,0D0,0A710C607D017D00,Normal
1220000008.699496,0D0,12710C607A017F00,Normal
1220000008.709656,0D0,1A710C6079017F00,Normal
1220000008.72091,0D0,22710C6076018100,Normal
1220000008.729109,0D0,2A710C6075018100,Normal
1220000008.739889,0D0,32710C6072018300,Normal
1220000008.7492,0D0,3A710C6071018300,Normal
1220000008.759875,0D0,42710C606E018500,Normal
1220000008.769015,0D0,4A710C606D018500,Normal
1220000008.779866,0D0,52710C606B018600,Normal
1220000008.789035,0D0,5A710C606A018600,Normal
1220000008.799853,0D0,62710C6067018800,Normal
1220000008.808993,0D0,6A710C6066018800,Normal
1220000008.820888,0D0,72710C6063018A00,Normal
1220000008.829219,0D0,7A710C6062018A00,Normal
1220000008.839866,0D0,02710C606F018C00,Normal
1220000008.84922,0D0,0A710C606E018C00,Normal
1220000008.859846,0D0,12710C606A018F00,Normal
1220000008.869081,0D0,1A710C6069018F00,Normal
1220000008.879845,0D0,22710C6067019000,Normal
1220000008.889142,0D0,2A710C6066019000,Normal
1220000008.899845,0D0,32710C6062019300,Normal
1220000008.909348,0D0,3A710C6061019300,Normal
1220000008.920883,0D0,42710C605D019600,Normal
1220000008.929016,0D0,4A710C605C019600,Normal
1220000008.939882,0D0,52710C605A019700,Normal
1220000008.949096,0D0,5A710C6059019700,Normal
1220000008.959879,0D0,62710C6057019800,Normal
1220000008.969078,0D0,6A710C6056019800,Normal
1220000008.97988,0D0,72710C6053019A00,Normal
1220000008.989157,0D0,7A700C6052019A00,Normal
1220000008.999885,0D0,02700C6060019B00,Normal
1220000009.009084,0D0,0A700C605F019B00,Normal
1220000009.020878,0D0,12700C605E019B00,Normal
1220000009.02922,0D0,1A700C605D019B00,Normal
1220000009.039862,0D0,22700C605B019C00,Normal
1220000009.049236,0D0,2A700C605A019C00,Normal
1220000009.059885,0D0,32700C6058019D00,Normal
1220000009.069054,0D0,3A700C6057019D00,Normal
1220000009.079886,0D0,42700C6056019D00,Normal
1220000009.089009,0D0,4A700C6055019D00,Normal
1220000009.100678,0D0,52700C6053019E00,Normal
1220000009.109009,0D0,5A700C6052019E00,Normal
1220000009.120886,0D0,62700C6051019E00,Normal
1220000009.129117,0D0,6A700C6050019E00,Normal
1220000009.139916,0D0,72700C604E019F00,Normal
1220000009.149102,0D0,7A700C604D019F00,Normal
1220000009.159934,0D0,02700C605D019E00,Normal
1220000009.16906,0D0,0A700C605C019E00,Normal
1220000009.179922,0D0,12700C605B019E00,Normal
1220000009.18925,0D0,1A700C605A019E00,Normal
1220000009.199891,0D0,22700C6059019E00,Normal
1220000009.209039,0D0,2A700C6058019E00,Normal
1220000009.220936,0D0,32700C6057019E00,Normal
1220000009.229059,0D0,3A700C6056019E00,Normal
1220000009.239964,0D0,42700C6054019F00,Normal
1220000009.249126,0D0,4A700C6053019F00,Normal
1220000009.259915,0D0,52700C6052019F00,Normal
1220000009.26906,0D0,5A700C6051019F00,Normal
1220000009.279892,0D0,62700C6050019F00,Normal
1220000009.289044,0D0,6A700C604F019F00,Normal
1220000009.299891,0D0,72700C604E019F00,Normal
1220000009.30908,0D0,7A700C604D019F00,Normal
1220000009.320913,0D0,02700C605B01A000,Normal
1220000009.32935,0D0,0A700C605A01A000,Normal
1220000009.339913,0D0,12700C605801A100,Normal
1220000009.34911,0D0,1A700C605701A100,Normal
1220000009.359928,0D0,22700C605501A200,Normal
1220000009.369044,0D0,2A700C605401A200,Normal
1220000009.379908,0D0,32700C605201A300,Normal
1220000009.389063,0D0,3A700C605101A300,Normal
1220000009.399944,0D0,42700C604F01A400,Normal
1220000009.409219,0D0,4A700C604E01A400,Normal
1220000009.420947,0D0,52700C604C01A500,Normal
1220000009.429109,0D0,5A700C604B01A500,Normal
1220000009.439966,0D0,62700C604801A700,Normal
1220000009.449138,0D0,6A700C604701A700,Normal
1220000009.459958,0D0,72700C604501A800,Normal
1220000009.469104,0D0,7A700C604401A800,Normal
1220000009.480234,0D0,02700C605201A900,Normal
1220000009.489114,0D0,0A700C605101A900,Normal
1220000009.499861,0D0,12700C604D01AC00,Normal
1220000009.509161,0D0,1A700C604C01AC00,Normal
1220000009.520809,0D0,22700C604A01AD00,Normal
1220000009.529032,0D0,2A700C604901AD00,Normal
1220000009.539905,0D0,32700C604601AF00,Normal
1220000009.549242,0D0,3A700C604501AF00,Normal
1220000009.559906,0D0,42700C604201B100,Normal
1220000009.569015,0D0,4A700C604101B100,Normal
1220000009.579911,0D0,52700C603E01B300,Normal
1220000009.589078,0D0,5A700C603D01B300,Normal
